val,diff,time
100,7,9850367550
3996,5,9850378592
845,6,9850388540
2048,7,9850398488
3252,5,9850409321
100,7,9850419373
3996,7,9850429477
845,5,9850440467
2048,7,9850450362
3252,7,9850461560
100,7,9850471456
3996,7,9850481612
845,7,9850492550
2048,6,9850502966
3252,5,9850513383
100,6,9850523539
3996,7,9850533487
844,7,9850544372
2048,7,9850554581
3252,5,9850565414
100,7,9850575466
3996,7,9850586612
844,7,9850597341
2048,7,9850607549
3252,7,9850617445
100,5,9850628122
3996,7,9850638538
844,7,9850649580
2048,7,9850659424
3252,7,9850669632
100,7,9850679632
3996,7,9850689423
844,7,9850699580
2048,7,9850710517
3252,7,9850720413
100,7,9850730361
3996,7,9850741611
844,6,9850751454
2048,7,9850762496
3252,7,9850773433
100,7,9850783329
3996,7,9850793589
844,7,9850803433
2047,7,9850813433
3252,7,9850823641
100,7,9850833433
3996,6,9850843589
844,7,9850853329
2047,7,9850864370
3252,6,9850874631
100,7,9850885412
3996,7,9850895308
844,0,9850905360
2048,7,9850936609
3252,7,9850946401
100,6,9850956349
3996,7,9850966557
844,7,9850976505
2048,7,9850987442
3252,7,9850997494
100,7,9851007494
3996,7,9851017390
844,7,9851028380
2048,7,9851038432
3252,7,9851049473
100,7,9851059317
3996,7,9851069525
845,7,9851080671
2048,7,9851090619
3252,5,9851100671
100,5,9851111400
3996,7,9851121452
845,7,9851132598
2048,7,9851142598
3252,7,9851152546
100,6,9851162389
3996,7,9851172650
844,7,9851183639
2048,2,9851193483
3252,7,9851204629
100,7,9851214368
3996,7,9851224628
844,5,9851235410
2048,7,9851245462
3252,5,9851255409
100,7,9851265357
3996,6,9851276347
844,7,9851286399
2048,7,9851296711
3252,7,9851307492
100,7,9851318378
3996,7,9851329472
844,7,9851339367
2048,6,9851349419
3252,7,9851359367
100,7,9851370565
3996,5,9851381346
844,7,9851391346
2048,7,9851402388
3252,6,9851412596
100,6,9851422544
3996,6,9851432492
844,6,9851442387
2048,7,9851452544
3252,7,9851463585
100,5,9851473585
3996,7,9851483533
845,0,9851494523
2048,7,9851527543
3252,7,9851538533
100,5,9851548533
3996,7,9851559626
844,7,9851569470
2047,7,9851579314
3252,5,9851590407
100,6,9851600564
3996,7,9851610616
844,7,9851621345
2048,7,9851631449
3252,6,9851641553
100,7,9851651553
3996,7,9851662594
844,7,9851672542
2048,7,9851683480
3252,7,9851693323
100,7,9851703480
3996,7,9851714573
845,7,9851724365
2048,7,9851734469
3252,7,9851745511
100,7,9851755563
3996,7,9851765458
844,6,9851776396
2048,7,9851786448
3252,7,9851797542
100,6,9851807646
3996,7,9851817593
845,7,9851828583
2048,6,9851838635
3252,7,9851848583
100,7,9851859624
3996,7,9851870458
844,7,9851881603
2048,6,9851892541
3252,7,9851902593
100,7,9851913635
3996,7,9851923530
845,6,9851934468
2047,7,9851944572
3252,7,9851954468
100,7,9851965405
3996,7,9851975457
844,7,9851985353
2048,7,9851996342
3252,7,9852006394
100,7,9852016603
3996,7,9852027592
844,7,9852037644
2048,7,9852048582
3252,7,9852058634
100,7,9852068477
3996,7,9852078634
844,8,9852088633
2048,8,9852099571
3252,8,9852110560
100,7,9852121289
3996,7,9852131550
844,8,9852141550
2048,8,9852152383
3252,8,9852163477
100,8,9852174570
3996,8,9852185352
845,8,9852196497
2048,8,9852207591
3251,7,9852218372
100,7,9852228320
3996,8,9852238476
844,8,9852249622
2048,8,9852261341
3252,8,9852272486
100,7,9852283580
3996,8,9852293424
845,7,9852304518
2048,8,9852314517
3252,8,9852325611
100,8,9852336392
3996,8,9852347486
844,7,9852358580
2048,8,9852368423
3252,8,9852379621
100,7,9852390454
3996,8,9852400454
845,7,9852411548
2048,8,9852421392
3252,7,9852432485
100,8,9852442694
3996,7,9852453423
844,8,9852463579
2048,7,9852474360
3252,8,9852484360
100,8,9852495454
3996,8,9852506652
845,7,9852517433
2047,8,9852527589
3252,8,9852538370
100,8,9852549516
3996,7,9852560610
845,8,9852570610
2048,7,9852581391
3252,8,9852591547
100,8,9852602328
3996,7,9852613474
844,8,9852623422
2047,8,9852634411
3252,7,9852645505
100,7,9852655505
3996,8,9852665349
845,8,9852676494
2048,8,9852687588
3252,7,9852698369
100,8,9852708525
3996,8,9852719619
844,7,9852730400
2048,7,9852740348
3252,7,9852750556
100,8,9852761494
3995,8,9852772640
844,8,9852783421
2048,8,9852794514
3251,8,9852805608
100,7,9852816389
3996,8,9852826389
844,8,9852837483
2048,8,9852848629
3252,8,9852859358
100,8,9852870451
3996,6,9852902639
844,7,9852913472
2048,7,9852923472
3251,8,9852933368
100,8,9852944409
3996,8,9852955763
844,8,9852966545
2048,7,9852977638
3252,8,9852987638
100,8,9852998419
3996,7,9853009513
845,8,9853019617
2048,8,9853030398
3252,8,9853041544
100,7,9853052325
3996,8,9853062534
844,8,9853073679
2048,8,9853084408
3252,7,9853095554
100,8,9853105502
3996,8,9853116648
845,8,9853127898
2048,8,9853139408
3252,7,9853150502
100,8,9853160345
3996,8,9853171491
844,7,9853182637
2048,8,9853192324
3253,8,9853203470
100,8,9853214564
3996,8,9853225345
844,8,9853236491
2047,8,9853247585
3252,7,9853258626
100,7,9853268470
3996,8,9853278418
845,8,9853289563
2048,8,9853300345
3253,8,9853311438
100,7,9853322584
3996,8,9853332584
844,7,9853343313
2047,7,9853353469
3252,8,9853363417
100,8,9853374563
3996,8,9853386490
845,8,9853397584
2048,7,9853408313
3252,8,9853418469
100,8,9853429563
3996,7,9853440344
844,8,9853450344
2047,8,9853461437
3252,8,9853472531
100,8,9853483312
3996,8,9853494406
844,8,9853505604
2048,7,9853516385
3251,7,9853526593
100,8,9853536645
3996,8,9853547426
844,8,9853558572
2049,8,9853569353
3252,8,9853580499
100,8,9853591593
3996,8,9853602374
844,7,9853613468
2048,8,9853623468
3251,8,9853634405
100,8,9853645551
3995,8,9853656332
844,7,9853667478
2048,8,9853677478
3252,8,9853688571
100,7,9853699353
3996,8,9853709613
845,8,9853720394
2048,8,9853731540
3252,8,9853742634
100,8,9853753519
3996,7,9853764613
844,8,9853774456
2048,7,9853785550
3252,8,9853795550
100,8,9853806644
3996,8,9853817425
844,8,9853828518
2048,8,9853839612
3252,8,9853850393
100,8,9853861487
3996,7,9853872581
845,8,9853882372
2048,8,9853893518
3253,8,9853904351
100,8,9853915445
3996,8,9853926539
844,8,9853937632
2047,8,9853948413
3252,7,9853959507
100,7,9853970445
3996,7,9853980601
845,8,9853990392
2048,7,9854001486
3252,8,9854012476
100,8,9854023621
3996,8,9854034403
844,7,9854045496
2047,8,9854055444
3252,8,9854066590
100,8,9854077371
3996,8,9854088517
845,8,9854099610
2047,7,9854110340
3252,8,9854120496
100,7,9854131329
3996,7,9854141329
845,8,9854151537
2048,8,9854162370
3252,8,9854173464
100,8,9854184610
3996,8,9854195391
844,8,9854206485
2047,7,9854217578
3252,8,9854227578
100,8,9854238360
3996,7,9854249453
844,7,9854260495
2049,8,9854270391
3252,8,9854281536
100,7,9854292318
3996,7,9854302474
844,7,9854312474
2048,8,9854322630
3252,8,9854333411
100,8,9854344505
3995,8,9854355286
844,8,9854366432
2048,8,9854377994
3252,7,9854389504
100,8,9854399452
3996,8,9854410598
844,8,9854421379
2048,8,9854432525
3252,8,9854443619
100,8,9854454400
3996,8,9854465494
844,7,9854476639
2048,8,9854486639
3252,7,9854497420
100,8,9854507316
3996,8,9854518462
844,8,9854529608
2048,8,9854540389
3252,8,9854551483
100,7,9854562628
3996,8,9854572628
845,8,9854583410
2048,8,9854594503
3252,8,9854605597
100,8,9854616378
3996,8,9854627940
844,8,9854639399
2047,7,9854650545
3252,8,9854660544
100,8,9854671326
3996,8,9854682419
845,7,9854693513
2048,8,9854703357
3252,8,9854714450
100,8,9854725596
3996,7,9854736377
844,8,9854746377
2048,8,9854757627
3252,8,9854768460
100,8,9854779554
3996,8,9854790335
845,8,9854801429
2047,8,9854812575
3252,7,9854823408
100,8,9854833356
3996,8,9854844502
845,8,9854855595
2048,8,9854866377
3252,8,9854877939
100,7,9854889397
3996,8,9854899553
845,7,9854910282
2047,8,9854920595
3252,7,9854931376
100,8,9854941532
3996,8,9854952366
844,8,9854963459
2049,8,9854974553
3252,8,9854985334
100,7,9854996428
3996,7,9855006480
844,8,9855016323
2048,8,9855027469
3252,8,9855038563
100,8,9855049344
3995,8,9855060438
844,8,9855071584
2048,7,9855082365
3252,8,9855092417
100,8,9855103563
3996,8,9855114396
844,7,9855125489
2048,8,9855136479
3252,8,9855147573
100,8,9855158406
3996,7,9855169448
844,8,9855179447
2048,8,9855190541
3251,8,9855201322
100,8,9855212416
3996,8,9855223562
844,8,9855234343
2047,8,9855245437
3252,7,9855256426
100,8,9855266426
3996,8,9855277572
845,8,9855288405
2048,8,9855299499
3252,8,9855310592
100,8,9855321426
3996,8,9855332519
844,7,9855343353
2048,8,9855353353
3252,8,9855364446
100,7,9855375540
3996,8,9855386530
845,8,9855397675
2048,8,9855408404
3252,8,9855419498
100,7,9855430592
3996,8,9855440592
844,8,9855451321
2048,8,9855462467
3253,8,9855473560
100,8,9855484393
3996,8,9855495487
845,7,9855506373
2047,7,9855516581
3252,8,9855526581
100,8,9855537362
3996,8,9855548456
845,8,9855559601
2048,7,9855570330
3252,7,9855580487
100,8,9855590330
3996,7,9855601476
844,8,9855611424
2047,8,9855622570
3252,8,9855633403
100,8,9855644549
3996,8,9855655330
845,8,9855666476
2048,8,9855677257
3252,7,9855688403
100,7,9855698350
3996,8,9855708507
844,8,9855719288
2048,8,9855730434
3252,8,9855741527
100,8,9855753038
3995,8,9855764496
844,7,9855775329
2048,8,9855785329
3251,7,9855796423
100,7,9855806579
3996,8,9855816371
844,8,9855827516
2048,8,9855838298
3252,8,9855849391
100,7,9855860485
3996,8,9855870485
844,8,9855881370
2048,7,9855892516
3252,7,9855902360
100,8,9855912516
3996,8,9855923349
844,8,9855934495
2048,7,9855945589
3252,8,9855955588
100,7,9855966318
3996,8,9855976526
845,8,9855987307
2048,8,9855998401
3252,8,9856009338
100,8,9856020432
3996,7,9856031578
844,7,9856041578
2048,8,9856051577
3252,8,9856062359
100,8,9856073452
3996,7,9856084546
845,8,9856094390
2048,8,9856105483
3252,7,9856116577
100,7,9856126577
3996,8,9856137514
845,7,9856148296
2048,7,9856158400
3253,7,9856168504
100,8,9856178295
3996,8,9856189441
844,7,9856200535
2047,8,9856210535
3252,8,9856221368
100,8,9856232462
3996,8,9856243607
845,8,9856254545
2048,8,9856265326
3253,8,9856276472
100,7,9856287566
3996,7,9856297565
844,8,9856307409
2047,8,9856318555
3252,8,9856329336
100,8,9856340430
3996,8,9856351523
845,8,9856362305
2047,7,9856373450
3252,7,9856384388
100,7,9856394336
3996,8,9856404492
844,8,9856415273
2047,8,9856426419
3252,8,9856437565
100,8,9856448346
3996,7,9856459492
844,8,9856469439
2048,8,9856480533
3251,8,9856491366
100,8,9856502929
3996,8,9856514387
844,8,9856525533
2049,8,9856536314
3252,7,9856547408
100,8,9856557408
3996,8,9856568553
844,8,9856579335
2048,8,9856590428
3252,8,9856601522
100,8,9856612303
3996,8,9856623449
844,7,9856634386
2048,8,9856644334
3252,8,9856655480
100,8,9856666261
3996,8,9856677407
845,8,9856688501
2048,8,9856699594
3252,8,9856710375
100,6,9856721521
3996,7,9856732302
844,8,9856742511
2048,8,9856753396
3252,7,9856764542
100,8,9856774385
3996,8,9856785531
844,7,9856796312
2048,7,9856806521
3252,8,9856816573
100,8,9856827354
3996,8,9856838500
845,8,9856849593
2048,8,9856860374
3253,8,9856871520
100,8,9856882353
3996,7,9856893499
844,7,9856903447
2047,8,9856913603
3252,8,9856924384
100,8,9856935530
3996,8,9856946311
845,8,9856957405
2048,8,9856968551
3252,7,9856979280
100,7,9856989280
3996,8,9856999436
844,7,9857011363
2047,7,9857021519
3252,7,9857031363
100,7,9857041311
3996,8,9857051467
845,7,9857062561
2047,7,9857072509
3252,8,9857082352
100,7,9857093446
3996,8,9857103602
845,8,9857114383
2048,7,9857125477
3252,7,9857136466
100,7,9857146466
3996,8,9857156466
844,8,9857167248
2048,8,9857178393
3252,8,9857189487
100,8,9857200268
3996,8,9857211414
844,8,9857222508
2049,7,9857233653
3252,8,9857243601
100,7,9857255060
3996,8,9857265580
845,8,9857276361
2048,8,9857287507
3252,8,9857298601
100,8,9857309382
3995,7,9857320476
844,8,9857330476
2048,8,9857341257
3252,8,9857352403
100,8,9857363496
3996,7,9857374278
844,8,9857385319
2048,8,9857396413
3252,7,9857407559
100,8,9857418444
3996,8,9857429329
844,8,9857440423
2048,8,9857451256
3252,8,9857462975
100,8,9857474485
3996,8,9857485475
844,7,9857496568
2047,8,9857506308
3252,7,9857517350
100,8,9857527558
3996,8,9857538391
845,8,9857549485
2048,8,9857560578
3252,8,9857571360
100,7,9857582505
3996,8,9857592505
844,7,9857603286
2047,8,9857613443
3252,8,9857624432
100,7,9857636359
3996,8,9857646567
845,8,9857657349
2048,7,9857668442
3252,8,9857678442
100,8,9857689640
3996,8,9857700421
845,7,9857711515
2048,7,9857721359
3253,7,9857731307
100,8,9857741463
3996,7,9857753025
845,8,9857763338
2047,8,9857774535
3252,8,9857785369
100,8,9857796567
3996,8,9857807348
845,7,9857818441
2048,8,9857828598
3252,7,9857839379
100,8,9857849379
3996,7,9857860316
845,8,9857870524
2047,8,9857881358
3252,8,9857892556
100,8,9857903337
3996,8,9857914430
844,7,9857925524
2048,8,9857935524
3252,8,9857946357
100,8,9857957503
3996,8,9857968388
844,8,9857979482
2048,8,9857990576
3252,7,9858001357
100,7,9858012607
3995,8,9858022607
844,8,9858033440
2048,8,9858044586
3252,8,9858055523
100,7,9858066409
3996,8,9858076409
844,8,9858087502
2048,7,9858098283
3252,8,9858108596
100,8,9858119429
3996,7,9858130262
844,8,9858140575
2048,8,9858151408
3252,7,9858162502
100,8,9858172345
3996,7,9858183439
844,8,9858193439
2047,8,9858204585
3252,8,9858215470
100,8,9858226303
3996,7,9858237397
845,8,9858247553
2048,8,9858258543
3252,7,9858269324
100,8,9858279324
3996,7,9858290366
844,8,9858300418
2048,8,9858311563
3252,8,9858322345
100,8,9858333438
3996,8,9858344532
845,7,9858355313
2048,8,9858365417
3252,7,9858376407
100,8,9858387448
3996,8,9858398594
845,7,9858409375
2048,8,9858419323
3253,8,9858430469
100,7,9858441250
3996,8,9858451250
845,8,9858462656
2047,8,9858473489
3252,8,9858484583
100,8,9858495416
3996,8,9858506250
845,8,9858517447
2048,7,9858528593
3252,8,9858538593
100,8,9858549322
3996,8,9858560520
844,8,9858571353
2047,8,9858582343
3252,8,9858593437
100,7,9858604530
3996,7,9858614322
844,8,9858624322
2047,7,9858636561
3252,8,9858646457
100,8,9858657290
3996,8,9858668436
844,8,9858679530
2048,8,9858690311
3252,7,9858701405
100,8,9858711405
3995,7,9858722394
844,7,9858732550
2048,8,9858742394
3251,8,9858753331
100,8,9858764477
3996,8,9858775571
844,7,9858786352
2048,8,9858796352
3252,8,9858807602
100,8,9858818487
3996,8,9858829373
844,7,9858840466
2048,7,9858850258
3252,7,9858860414
100,7,9858870518
3996,8,9858880258
844,8,9858891456
2048,8,9858902549
3252,8,9858913382
100,8,9858924476
3996,8,9858935570
845,7,9858946351
2048,7,9858956507
3252,8,9858966299
100,8,9858977497
3996,8,9858988642
844,8,9858999372
2048,8,9859011299
3252,8,9859022392
100,8,9859033486
3996,7,9859044580
845,8,9859054580
2048,8,9859065361
3252,8,9859076350
100,8,9859087548
3996,8,9859098381
845,8,9859109475
2048,8,9859120256
3253,7,9859131454
100,8,9859141506
3996,8,9859152600
844,8,9859163589
2047,8,9859174423
3252,8,9859185516
100,8,9859196297
3996,8,9859207443
845,7,9859218537
2048,8,9859228537
3252,8,9859239318
100,7,9859250620
3996,8,9859261349
844,8,9859272495
2047,8,9859283328
3252,8,9859294474
100,7,9859305568
3995,8,9859315567
845,8,9859326349
2047,8,9859337494
3252,8,9859348380
100,8,9859359526
3996,8,9859370307
844,8,9859381452
2047,7,9859392598
3252,7,9859402598
100,7,9859412390
3996,8,9859422442
844,7,9859433535
2048,8,9859443379
3251,8,9859454473
100,8,9859465254
3996,6,9859476348
844,7,9859486243
2049,8,9859496452
3252,7,9859507493
100,8,9859517337
3996,8,9859528431
845,8,9859539576
2048,8,9859550358
3252,7,9859561451
100,8,9859571451
3996,8,9859582597
844,7,9859593534
2048,8,9859603378
3252,8,9859614316
100,7,9859625461
3996,7,9859636347
845,7,9859646555
2048,8,9859656555
3252,7,9859667336
100,8,9859677596
3996,8,9859688430
844,7,9859699523
2048,8,9859709315
3252,8,9859720409
100,7,9859731502
3996,8,9859741554
844,8,9859752752
2047,8,9859763533
3252,8,9859774367
100,8,9859785512
3996,8,9859796294
845,8,9859807387
2048,7,9859818481
3252,8,9859828481
100,8,9859839575
3996,8,9859850408
844,8,9859861554
2047,8,9859872335
3252,8,9859883533
100,7,9859894314
3996,7,9859904522
845,8,9859914574
2048,8,9859925355
3252,8,9859936449
100,7,9859947282
3996,8,9859957491
845,7,9859968272
2047,8,9859978428
3252,7,9859989522
100,8,9859999522
3996,8,9860011396
845,8,9860022438
2047,8,9860033428
3252,8,9860044521
100,8,9860055302
3996,8,9860066448
845,7,9860077542
2048,7,9860087490
3252,8,9860097490
100,8,9860108479
3996,8,9860119312
844,8,9860130302
2048,7,9860141448
3252,8,9860151291
100,7,9860162385
3996,8,9860172385
844,8,9860183531
2048,8,9860194520
3252,7,9860205354
100,7,9860215510
3996,7,9860225353
845,8,9860235510
2048,7,9860246291
3252,8,9860256499
100,8,9860267280
3995,8,9860278426
844,8,9860289572
2048,8,9860300353
3252,8,9860311447
100,8,9860322540
3996,7,9860333374
844,8,9860343478
2048,8,9860354571
3252,8,9860365353
100,7,9860376446
3996,8,9860387436
844,8,9860398529
2048,8,9860409311
3252,7,9860420404
100,7,9860430404
3996,8,9860440560
844,8,9860451342
2047,8,9860462435
3252,8,9860473216
100,8,9860484362
3996,8,9860495456
845,7,9860506341
2048,8,9860516393
3252,8,9860527539
100,8,9860538320
3996,8,9860549362
844,8,9860560508
2047,8,9860571289
3252,8,9860582382
100,7,9860593528
3996,7,9860603476
845,8,9860613268
2048,7,9860624361
3252,8,9860635299
100,8,9860646445
3996,8,9860657278
845,8,9860668372
2048,7,9860679517
3253,8,9860689465
100,8,9860700559
3996,8,9860711340
845,8,9860722590
2047,8,9860733371
3252,8,9860744465
100,8,9860755298
3996,7,9860766496
845,7,9860776496
2048,7,9860786340
3252,7,9860796496
100,8,9860806496
3996,8,9860817329
844,7,9860828266
2047,8,9860838423
3252,7,9860849568
100,8,9860859568
3996,8,9860870349
844,7,9860881235
2048,8,9860891547
3252,8,9860902328
100,8,9860913474
3996,8,9860924568
844,7,9860935349
2048,8,9860945401
3252,8,9860956495
100,8,9860967276
3995,8,9860978526
844,8,9860989307
2048,7,9861000453
3251,7,9861011390
100,7,9861021234
3996,7,9861031234
844,8,9861041390
2048,8,9861052588
3252,8,9861063421
100,8,9861074254
3996,8,9861085400
844,8,9861096494
2048,7,9861107275
3252,7,9861117275
100,8,9861127900
3996,8,9861139410
844,8,9861150608
2047,7,9861161441
3252,8,9861171285
100,8,9861182431
3996,7,9861193524
845,8,9861203472
2048,8,9861214566
3252,8,9861225347
100,8,9861236441
3996,8,9861247326
844,8,9861258316
2048,8,9861269409
3252,7,9861280555
100,8,9861290503
3996,7,9861301284
845,7,9861311440
2047,7,9861321388
3252,8,9861331388
100,8,9861342534
3996,8,9861353315
845,7,9861364409
2048,8,9861374409
3253,7,9861386284
100,8,9861396440
3996,8,9861407273
845,8,9861418471
2047,8,9861429565
3252,8,9861440346
100,7,9861451492
3996,8,9861461492
845,7,9861472273
2048,8,9861482429
3252,8,9861493262
100,8,9861504408
3996,7,9861515293
844,8,9861525502
2047,7,9861536283
3252,8,9861546231
100,7,9861557324
3995,8,9861567480
844,7,9861578262
2047,8,9861588366
3252,7,9861599459
100,8,9861609303
3996,7,9861620397
844,8,9861630449
2048,8,9861641282
3252,8,9861652428
100,8,9861663209
3995,8,9861674407
844,8,9861685553
2048,8,9861696334
3251,7,9861707480
100,8,9861717480
3996,8,9861728573
844,8,9861739354
2048,7,9861750500
3252,8,9861761333
100,8,9861772479
3996,8,9861783260
845,7,9861794354
2048,7,9861804354
3252,8,9861814302
100,8,9861825396
3996,8,9861836541
844,8,9861847427
2048,8,9861858520
3252,8,9861869302
100,7,9861880499
3996,8,9861890499
845,8,9861901333
2048,8,9861912426
3252,8,9861923520
100,8,9861934457
3996,8,9861945239
844,8,9861956384
2048,7,9861967478
3252,8,9861977478
100,8,9861988624
3996,7,9861999353
845,8,9862010290
2047,7,9862021540
3252,8,9862031436
100,8,9862042530
3996,7,9862053363
845,8,9862063311
2048,8,9862074456
3253,8,9862085550
100,8,9862096331
3996,8,9862107373
844,8,9862118467
2047,8,9862129404
3252,7,9862140550
100,8,9862150550
3996,8,9862161331
845,7,9862172425
2048,8,9862182268
3252,8,9862193466
