val,diff,time
100,7,5372482299
3996,7,5372493236
845,7,5372504121
2048,7,5372515422
3252,7,5372526307
100,7,5372537192
3996,7,5372548077
845,7,5372559118
2048,7,5372570055
3252,7,5372581357
100,7,5372592294
3996,7,5372603231
845,7,5372614168
2048,7,5372625053
3252,7,5372636406
100,7,5372647395
3996,7,5372658385
844,7,5372669322
2048,7,5372680206
3252,7,5372691143
100,7,5372702080
3996,7,5372713330
844,7,5372724267
2048,7,5372735360
3252,7,5372746297
100,7,5372757182
3996,7,5372768119
844,7,5372779421
2048,7,5372790358
3252,7,5372801191
100,7,5372812076
3996,7,5372823117
844,7,5372834106
2048,7,5372845407
3252,7,5372856292
100,7,5372867177
3996,7,5372878114
844,7,5372889051
2048,7,5372899988
3252,7,5372911134
100,7,5372922019
3996,7,5372933320
844,7,5372944257
2047,7,5372955142
3252,7,5372966079
100,7,5372977329
3996,7,5372988266
844,7,5372999307
2047,7,5373010244
3252,7,5373021129
100,7,5373032066
3996,7,5373043367
844,7,5373054304
2048,7,5373065241
3252,7,5373076178
100,7,5373087219
3996,7,5373098156
844,7,5373109041
2048,7,5373120343
3252,7,5373131280
100,7,5373142217
3996,7,5373153154
844,7,5373164091
2048,7,5373175132
3252,7,5373186330
100,7,5373197214
3996,7,5373208152
845,7,5373219089
2048,7,5373230026
3252,7,5373241327
100,7,5373252264
3996,7,5373262993
845,7,5373274294
2048,7,5373285283
3252,7,5373296168
100,7,5373307157
3996,7,5373318094
844,7,5373329552
2048,6,5373340489
3252,7,5373351687
100,7,5373362572
3996,7,5373373352
844,7,5373384289
2048,7,5373395226
3252,7,5373406216
100,7,5373417153
3996,7,5373428037
844,7,5373439131
2048,7,5373450016
3252,7,5373461369
100,7,5373472254
3996,7,5373483243
844,7,5373494076
2048,7,5373505378
3252,7,5373516263
100,7,5373527304
3996,7,5373538293
844,7,5373549178
2048,7,5373560115
3252,7,5373571000
100,7,5373582301
3996,7,5373593238
844,7,5373604175
2048,7,5373615269
3252,7,5373626154
100,7,5373637091
3996,7,5373648288
845,7,5373659329
2048,7,5373670214
3252,7,5373681151
100,7,5373692140
3996,7,5373703338
844,7,5373714327
2047,7,5373725212
3252,7,5373736097
100,7,5373746981
3996,7,5373758283
844,7,5373769220
2048,7,5373780157
3252,7,5373791250
100,7,5373802135
3996,7,5373813072
844,7,5373824009
2048,7,5373835311
3252,7,5373846248
100,7,5373857185
3996,7,5373868070
845,7,5373879163
2048,7,5373890100
3252,7,5373900985
100,7,5373912339
3996,7,5373923276
844,7,5373934265
2048,7,5373945202
3252,7,5373956139
100,7,5373967180
3996,7,5373978117
845,7,5373989054
2048,7,5373999991
3252,7,5374011293
100,7,5374022177
3996,7,5374033167
844,7,5374044104
2048,7,5374055197
3252,7,5374066082
100,7,5374077019
3996,7,5374088320
845,7,5374099205
2047,7,5374110194
3252,7,5374121079
100,7,5374132016
3996,7,5374143110
844,7,5374153994
2048,7,5374165348
3252,7,5374176285
100,7,5374187222
3996,7,5374198159
844,7,5374209148
2048,7,5374220085
3252,7,5374231178
100,7,5374242063
3996,7,5374253000
844,7,5374264354
2048,7,5374275291
3252,7,5374285968
100,7,5374297269
3996,7,5374308206
844,7,5374319247
2048,7,5374330237
3252,7,5374341121
100,7,5374352267
3996,7,5374363256
845,7,5374374089
2048,7,5374385651
3251,7,5374396223
100,7,5374407004
3996,7,5374418253
844,7,5374429138
2048,7,5374440075
3252,7,5374450960
100,7,5374462314
3996,7,5374473251
845,7,5374484136
2048,7,5374495281
3252,7,5374506166
100,7,5374517051
3996,7,5374527988
844,7,5374539290
2048,7,5374550227
3252,7,5374561164
100,7,5374572049
3996,7,5374583090
845,7,5374594027
2048,7,5374605328
3252,7,5374616213
100,7,5374627150
3996,7,5374638035
844,7,5374648972
2048,7,5374659909
3252,7,5374671002
100,7,5374682304
3996,7,5374693241
845,7,5374704178
2047,7,5374715063
3252,7,5374726000
100,7,5374737249
3996,7,5374748186
845,7,5374759280
2048,7,5374770217
3252,7,5374781206
100,7,5374792143
3996,7,5374803080
844,7,5374814017
2047,7,5374825318
3252,7,5374836203
100,7,5374847245
3996,7,5374858129
845,7,5374869066
2048,7,5374879951
3252,7,5374891305
100,7,5374902242
3996,7,5374913179
844,7,5374924064
2048,7,5374935157
3252,7,5374946042
100,7,5374957292
3995,7,5374968177
844,7,5374979062
2048,7,5374989946
3251,7,5375001300
100,7,5375012237
3996,7,5375023278
844,7,5375034267
2048,7,5375045204
3252,7,5375056089
100,7,5375067078
3996,7,5375078015
844,7,5375088900
2048,7,5375100254
3251,7,5375111243
100,7,5375122180
3996,7,5375133065
844,7,5375144002
2048,7,5375155043
3252,7,5375165980
100,7,5375177282
3996,7,5375188167
845,7,5375199260
2048,7,5375210197
3252,7,5375221082
100,7,5375232019
3996,7,5375242956
844,7,5375254257
2048,7,5375265195
3252,7,5375276132
100,7,5375287173
3996,7,5375298162
845,7,5375309099
2048,7,5375320036
3252,7,5375331285
100,7,5375342222
3996,7,5375353159
844,7,5375364148
2048,7,5375375190
3253,7,5375386127
100,7,5375397428
3996,7,5375408573
844,7,5375419458
2047,7,5375430135
3252,7,5375441072
100,7,5375451957
3996,7,5375463154
845,7,5375474091
2048,7,5375485080
3253,7,5375495965
100,7,5375507267
3996,7,5375518204
844,7,5375529141
2047,7,5375540026
3252,7,5375551067
100,7,5375562004
3996,7,5375572889
845,7,5375584191
2048,7,5375595128
3252,7,5375606013
100,7,5375616950
3996,7,5375628251
844,7,5375638928
2047,7,5375650177
3252,7,5375661218
100,7,5375672103
3996,7,5375683040
844,7,5375693873
2048,7,5375705175
3251,7,5375716112
100,7,5375727153
3996,7,5375738038
844,7,5375748975
2049,7,5375759912
3252,7,5375771213
100,7,5375782203
3996,7,5375793087
844,7,5375804024
2048,7,5375815118
3251,7,5375826055
100,7,5375836940
3995,7,5375848293
844,7,5375859230
2048,7,5375870167
3252,7,5375881104
100,7,5375892041
3996,7,5375903291
845,7,5375913967
2048,7,5375924957
3252,7,5375935894
100,7,5375947195
3996,7,5375958080
844,7,5375969017
2048,7,5375979954
3252,7,5375990995
100,7,5376002245
3996,7,5376013130
844,7,5376024067
2048,7,5376035004
3252,7,5376045993
100,7,5376056930
3996,7,5376068231
845,7,5376078908
2048,7,5376090210
3253,7,5376101147
100,7,5376112031
3996,7,5376122968
844,7,5376133905
2047,7,5376145207
3252,6,5376156144
100,7,5376167185
3996,7,5376178122
845,7,5376189007
2048,7,5376199944
3252,7,5376211246
100,7,5376222183
3996,7,5376233120
844,7,5376244057
2047,7,5376255150
3252,7,5376266035
100,7,5376276920
3996,7,5376288169
845,7,5376299106
2047,7,5376310043
3252,7,5376320980
100,7,5376331917
3996,7,5376342959
845,7,5376353844
2048,7,5376365197
3252,7,5376376134
100,7,5376387019
3996,7,5376397956
844,7,5376408997
2047,7,5376420143
3252,7,5376431080
100,7,5376442537
3996,7,5376453266
844,7,5376464099
2049,7,5376474828
3252,7,5376486129
100,7,5376497170
3996,7,5376508160
844,7,5376519201
2048,7,5376530190
3252,7,5376541075
100,7,5376552012
3995,7,5376562949
844,7,5376573886
2048,7,5376585239
3252,7,5376596124
100,7,5376607165
3996,7,5376618155
844,7,5376629092
2048,7,5376640029
3252,7,5376650914
100,7,5376662215
3996,7,5376673152
844,7,5376684089
2048,7,5376695182
3252,7,5376706119
100,7,5376717004
3996,7,5376727941
844,7,5376738878
2048,7,5376749867
3252,7,5376761169
100,7,5376772106
3996,7,5376782887
845,7,5376794188
2048,7,5376805125
3252,7,5376816010
100,7,5376826895
3996,7,5376838249
844,7,5376849186
2047,7,5376860071
3252,7,5376871164
100,7,5376882101
3996,7,5376893038
845,7,5376903975
2048,7,5376914964
3252,7,5376925849
100,7,5376937203
3996,7,5376948088
844,7,5376958816
2048,7,5376970170
3252,7,5376981003
100,7,5376991940
3996,7,5377002877
845,7,5377013814
2047,7,5377025168
3252,7,5377036105
100,7,5377047198
3996,7,5377058135
845,7,5377069072
2048,7,5377079957
3252,7,5377090894
100,7,5377102247
3996,7,5377113132
845,7,5377124069
2047,7,5377135111
3252,6,5377160109
100,7,5377171046
3996,7,5377181983
844,7,5377193025
2049,7,5377204014
3252,7,5377214899
100,7,5377225836
3996,7,5377236877
844,7,5377248178
2048,7,5377259115
3252,7,5377270052
100,7,5377280937
3995,7,5377291874
844,7,5377303020
2048,7,5377314530
3252,7,5377325102
100,7,5377336039
3996,7,5377346976
844,7,5377357965
2048,7,5377369006
3252,7,5377379943
100,7,5377390880
3996,7,5377402182
844,7,5377412911
2048,7,5377424212
3251,7,5377435149
100,7,5377446555
3996,7,5377457440
844,7,5377468481
2047,7,5377479158
3252,7,5377489990
100,7,5377501032
3996,7,5377511969
845,7,5377522906
2048,7,5377533843
3252,7,5377544884
100,7,5377555821
3996,7,5377567122
844,7,5377578059
2048,7,5377589153
3252,7,5377600090
100,7,5377611027
3996,7,5377622172
845,7,5377632901
2048,7,5377643838
3252,7,5377654827
100,7,5377665764
3996,7,5377676857
844,7,5377688159
2048,7,5377699044
3253,7,5377709981
100,7,5377721022
3996,7,5377731907
845,7,5377742896
2047,7,5377753833
3252,7,5377764978
100,7,5377775915
3996,7,5377786800
845,7,5377798102
2048,7,5377809039
3252,7,5377819923
100,7,5377830913
3996,7,5377842162
844,7,5377852891
2047,7,5377864140
3252,7,5377875129
100,7,5377886066
3996,7,5377896951
845,7,5377908045
2048,7,5377918982
3252,7,5377929866
100,7,5377940856
3996,7,5377952157
844,7,5377963198
2048,7,5377974292
3252,7,5377990593
100,7,5378002155
3995,7,5378012779
844,7,5378024081
2048,7,5378034914
3251,7,5378045799
100,7,5378057152
3996,7,5378068037
844,7,5378078922
2048,7,5378089859
3252,7,5378101161
100,7,5378112046
3996,7,5378123139
844,7,5378134076
2048,7,5378145013
3252,7,5378155950
100,7,5378166887
3996,7,5378177824
844,7,5378188761
2048,7,5378200063
3252,7,5378211156
100,7,5378222093
3996,7,5378233030
845,7,5378243967
2048,7,5378254956
3252,7,5378265893
100,7,5378276830
3996,7,5378288132
844,7,5378298808
2048,7,5378310006
3252,7,5378320943
100,7,5378331828
3996,7,5378343077
845,7,5378353962
2048,7,5378364899
3252,7,5378375784
100,7,5378386877
3996,7,5378397866
845,7,5378408907
2048,7,5378419844
3253,7,5378431146
100,7,5378442083
3996,7,5378452968
844,7,5378463905
2047,7,5378475207
3252,7,5378486300
100,7,5378497185
3996,7,5378507965
845,7,5378519007
2048,7,5378529996
3253,7,5378541037
100,7,5378552026
3996,7,5378563067
844,7,5378574525
2047,7,5378585097
3252,7,5378596191
100,7,5378606867
3996,7,5378617804
845,7,5378629106
2047,7,5378640095
3252,7,5378651136
100,7,5378661865
3996,7,5378672750
844,7,5378684051
2047,7,5378694988
3252,7,5378705873
100,7,5378717175
3996,7,5378728060
844,7,5378739153
2048,7,5378750090
3251,7,5378761027
100,7,5378771912
3996,7,5378782953
844,7,5378793838
2049,7,5378804775
3252,7,5378816077
100,7,5378827118
3996,7,5378838055
844,7,5378848940
2048,7,5378859929
3252,7,5378870814
100,7,5378881803
3996,7,5378893104
844,7,5378903989
2048,7,5378914718
3252,7,5378925759
100,7,5378937009
3996,7,5378947946
845,7,5378958883
2048,7,5378969820
3252,7,5378980757
100,5,5378991746
3996,7,5379001850
844,7,5379012787
2048,7,5379024088
3252,7,5379034765
100,7,5379046014
3996,7,5379056899
844,7,5379067784
2048,7,5379079086
3252,7,5379089814
100,7,5379101064
3996,7,5379112001
845,7,5379122886
2048,7,5379133771
3253,7,5379145072
100,7,5379156009
3996,7,5379166946
844,7,5379178040
2047,7,5379188924
3252,7,5379199861
100,7,5379210746
3996,7,5379222048
845,7,5379233037
2048,7,5379243974
3252,7,5379254963
100,7,5379266004
3996,7,5379276889
844,7,5379287826
2047,7,5379298763
3252,7,5379310013
100,7,5379321002
3996,7,5379331887
845,7,5379342824
2047,7,5379353865
3252,7,5379364802
100,7,5379375791
3996,7,5379387093
845,7,5379398030
2048,7,5379408967
3252,7,5379419904
100,7,5379430841
3996,7,5379441934
844,7,5379452871
2048,7,5379463808
3252,7,5379474745
100,7,5379485890
3996,7,5379496723
844,7,5379508181
2049,7,5379519014
3252,7,5379529690
100,7,5379541096
3996,7,5379551773
845,7,5379562710
2048,7,5379574063
3252,7,5379584688
100,7,5379596042
3995,7,5379606979
844,7,5379618072
2048,7,5379628957
3252,7,5379639894
100,7,5379650831
3996,7,5379661716
844,7,5379673069
2048,7,5379684006
3252,7,5379694891
100,7,5379705985
3996,7,5379716817
844,7,5379727754
2048,7,5379739056
3252,7,5379749993
100,7,5379760878
3996,7,5379771815
844,7,5379783012
2047,7,5379794054
3252,7,5379804938
100,7,5379815875
3996,7,5379826865
845,7,5379837750
2048,7,5379849051
3252,7,5379859988
100,7,5379870925
3996,7,5379881706
844,7,5379892955
2047,7,5379903892
3252,7,5379914829
100,7,5379925818
3996,7,5379937068
845,7,5379948005
2048,7,5379958942
3252,7,5379970035
100,7,5379980920
3996,7,5379991857
845,7,5380002794
2048,7,5380013731
3253,7,5380024720
100,7,5380035709
3996,7,5380047063
845,7,5380057792
2047,7,5380069041
3252,7,5380079926
100,7,5380090863
3996,7,5380101748
845,7,5380112998
2048,7,5380123935
3252,7,5380134819
100,7,5380145913
3996,7,5380156902
845,7,5380167839
2047,7,5380178776
3252,7,5380189713
100,7,5380201014
3996,7,5380211899
844,7,5380222836
2048,7,5380233930
3252,7,5380244867
100,7,5380255752
3996,7,5380267053
844,7,5380277990
2048,7,5380288927
3252,7,5380299812
100,7,5380310749
3995,7,5380321842
844,7,5380332779
2048,7,5380343664
3252,7,5380355018
100,7,5380365955
3996,7,5380376892
844,7,5380387777
2048,7,5380399078
3252,7,5380409807
100,7,5380420796
3996,7,5380431681
844,7,5380442983
2048,7,5380453868
3252,7,5380464805
100,7,5380475742
3996,7,5380486991
844,7,5380498084
2047,7,5380508969
3252,7,5380519958
100,7,5380530635
3996,7,5380541728
845,7,5380552769
2048,7,5380563863
3252,7,5380575164
100,7,5380585841
3996,7,5380596830
844,7,5380607819
2048,7,5380618756
3252,7,5380629693
100,7,5380640995
3996,7,5380651880
845,7,5380662817
2048,7,5380673910
3252,7,5380684795
100,7,5380695732
3996,7,5380707033
845,7,5380717970
2048,7,5380728907
3253,7,5380739844
100,7,5380750781
3996,7,5380761823
845,7,5380772812
2047,7,5380783749
3252,7,5380794686
100,7,5380805987
3996,7,5380816924
845,7,5380827809
2048,7,5380838746
3252,7,5380849839
100,7,5380860724
3996,7,5380871609
844,7,5380882911
2047,7,5380893848
3252,7,5380904785
100,7,5380915722
3996,7,5380926659
844,7,5380937700
2047,7,5380949054
3252,7,5380959939
100,7,5380970824
3996,7,5380981761
844,7,5380992698
2048,7,5381004051
3252,7,5381014988
100,7,5381025613
3995,7,5381036966
844,7,5381047851
2048,7,5381058788
3251,7,5381069673
100,7,5381080662
3996,7,5381091912
844,7,5381102849
2048,7,5381113942
3252,7,5381124879
100,7,5381135816
3996,7,5381146753
844,7,5381157690
2048,7,5381168992
3252,7,5381179877
100,7,5381190762
3996,7,5381201855
844,7,5381212844
2048,7,5381223781
3252,7,5381234666
100,7,5381245967
3996,7,5381256905
845,7,5381267842
2048,7,5381278779
3252,7,5381289872
100,7,5381300757
3996,7,5381311694
844,7,5381322995
2048,7,5381333828
3252,7,5381344817
100,7,5381355702
3996,7,5381367004
845,7,5381377680
2048,7,5381388982
3252,7,5381399867
100,7,5381410908
3996,7,5381421845
845,7,5381432782
2048,7,5381443667
3253,7,5381454969
100,7,5381465645
3996,7,5381476947
844,7,5381487780
2047,7,5381498717
3252,7,5381509601
100,7,5381520955
3996,7,5381531892
845,7,5381542829
2048,7,5381553870
3252,7,5381564807
100,7,5381576265
3996,7,5381587150
844,7,5381597931
2047,7,5381608972
3252,7,5381619909
100,7,5381630638
3995,7,5381641679
845,7,5381653033
2047,7,5381663917
3252,7,5381674854
100,7,5381685791
3996,7,5381696676
844,7,5381707978
2047,7,5381718863
3252,7,5381729956
100,7,5381740893
3996,7,5381751830
844,7,5381762715
2048,7,5381773652
3251,7,5381784641
100,7,5381795943
3996,6,5381806880
844,7,5381817869
2049,7,5381828806
3252,7,5381839743
100,7,5381850628
3996,7,5381861929
845,7,5381872814
2048,7,5381883699
3252,7,5381894636
100,7,5381905834
3996,7,5381916719
844,7,5381927968
2048,7,5381938905
3252,7,5381949894
100,7,5381960779
3996,7,5381971664
845,7,5381982966
2048,7,5381993642
3252,7,5382004579
100,7,5382014683
3996,7,5382025620
844,7,5382036922
2048,7,5382047806
3252,7,5382058743
100,7,5382069680
3996,7,5382080722
844,7,5382091659
2047,7,5382102960
3252,7,5382113897
100,7,5382124886
3996,7,5382135823
845,7,5382146760
2048,7,5382157802
3252,7,5382168843
100,7,5382179780
3996,7,5382190665
844,7,5382201550
2047,7,5382212851
3252,7,5382223840
100,7,5382234777
3996,7,5382245714
845,7,5382256807
2048,7,5382267797
3252,7,5382278734
100,7,5382289671
3996,7,5382300608
845,7,5382311909
2047,7,5382322794
3252,7,5382333731
100,7,5382344981
3996,7,5382355813
845,7,5382366750
2047,7,5382377635
3252,7,5382388937
100,7,5382399822
3996,7,5382410863
845,7,5382421800
2048,7,5382432893
3252,7,5382443830
100,7,5382454767
3996,7,5382465652
844,7,5382476954
2048,7,5382487839
3252,7,5382498776
100,7,5382509713
3996,7,5382520754
844,7,5382531795
2048,7,5382542732
3252,7,5382553617
100,7,5382564919
3996,7,5382575856
845,7,5382586793
2048,7,5382597886
3252,7,5382609135
100,7,5382619812
3995,7,5382630853
844,7,5382641738
2048,7,5382652675
3252,7,5382663664
100,7,5382674601
3996,7,5382685851
844,7,5382696944
2048,7,5382707829
3252,7,5382718766
100,7,5382729703
3996,7,5382740640
844,7,5382751577
2048,7,5382762879
3252,7,5382773763
100,7,5382784909
3996,7,5382795846
844,7,5382806731
2047,7,5382817668
3252,7,5382828553
100,7,5382839854
3996,7,5382850739
845,7,5382861624
2048,7,5382872717
3252,7,5382883602
100,7,5382894904
3996,7,5382905893
844,7,5382916830
2047,7,5382927767
3252,7,5382938756
100,7,5382949641
3996,7,5382960734
845,7,5382971671
2048,7,5382982608
3252,7,5382993597
100,7,5383003701
3996,7,5383014534
845,7,5383025835
2048,7,5383036825
3253,7,5383047918
100,7,5383058803
3996,7,5383069740
845,7,5383080625
2047,7,5383091562
3252,7,5383102811
100,7,5383113800
3996,7,5383124737
845,7,5383135778
2048,7,5383146715
3252,7,5383157757
100,7,5383168642
3996,7,5383179579
844,7,5383190880
2047,7,5383201765
3252,7,5383212702
100,7,5383223691
3996,7,5383234628
844,7,5383245565
2048,7,5383256815
3252,7,5383267752
100,7,5383278637
3996,7,5383289574
844,7,5383300875
2048,7,5383311604
3252,7,5383322905
100,7,5383333842
3995,7,5383344779
844,7,5383355664
2048,7,5383366653
3251,7,5383377538
100,7,5383388892
3996,7,5383399517
844,7,5383410558
2048,7,5383421807
3252,7,5383432744
100,7,5383443681
3996,7,5383454618
844,7,5383465503
2048,7,5383476857
3252,7,5383487846
100,7,5383498835
3996,7,5383509720
844,7,5383520657
2047,7,5383531698
3252,7,5383542583
100,7,5383553885
3996,7,5383564874
845,7,5383575550
2048,7,5383586800
3252,7,5383597633
100,7,5383608570
3996,7,5383619871
844,7,5383631121
2048,7,5383641849
3252,7,5383652786
100,7,5383663828
3996,7,5383674869
845,7,5383686066
2047,7,5383696847
3252,7,5383707732
100,7,5383718565
3996,7,5383729970
845,7,5383740595
2048,7,5383751584
3253,7,5383762729
100,7,5383773666
3996,7,5383784812
845,7,5383795749
2047,7,5383806634
3252,7,5383817571
100,7,5383828872
3996,7,5383839653
845,7,5383850694
2048,7,5383862152
3252,7,5383872672
100,7,5383883766
3996,7,5383894807
844,7,5383905588
2047,7,5383916525
3252,7,5383927722
100,7,5383938659
3995,7,5383949648
844,7,5383960950
2047,7,5383971522
3252,7,5383982511
100,7,5383993500
3996,7,5384004594
844,7,5384015687
2048,7,5384026572
3252,7,5384038238
100,7,5384048602
3995,7,5384060008
844,7,5384070945
2048,7,5384082403
3251,7,5384093756
100,7,5384104849
3996,7,5384115786
844,7,5384126567
2048,7,5384137973
3252,7,5384148702
100,7,5384159795
3996,7,5384170524
845,7,5384181669
2048,7,5384192710
3252,7,5384203699
100,7,5384214636
3996,7,5384225677
844,7,5384236823
2048,7,5384247708
3252,7,5384258593
100,7,5384269477
3996,7,5384280571
845,7,5384291508
2048,7,5384302809
3252,7,5384313694
100,7,5384324631
3996,7,5384335516
844,7,5384346818
2048,7,5384357703
3252,7,5384368796
100,7,5384379733
3996,7,5384390670
845,7,5384401607
2047,7,5384412856
3252,7,5384423741
100,7,5384434626
3996,7,5384445563
845,7,5384456657
2048,7,5384467594
3253,7,5384478531
100,7,5384489780
3996,7,5384500717
844,7,5384511602
2047,7,5384522539
3252,7,5384533476
100,7,5384544569
3996,7,5384555506
845,7,5384566756
2048,7,5384577693
3252,7,5384588630
