val,diff,time
844,10208,3854240255
2048,10990,3854250307
3252,11042,3854261974
100,10886,3854274161
3996,10208,3854286192
844,10989,3854296973
2048,10885,3854309004
3252,10261,3854321139
100,10781,3854331972
3996,10000,3854345149
844,11042,3854354680
2048,10208,3854365930
3252,10989,3854376972
100,10156,3854391242
3996,10990,3854400878
844,11198,3854411971
2047,11094,3854425044
3252,10572,3854437075
100,11250,3854447752
3996,10260,3854462283
844,10989,3854472074
2048,10989,3854483116
3252,10937,3854495876
100,11249,3854506969
3996,10989,3854521448
844,9739,3854533375
2048,11250,3854542698
3252,31354,3854554104
100,11406,3854588270
3996,10208,3854601135
844,10989,3854612332
2048,10156,3854624207
3252,10104,3854634155
100,11041,3854645040
3996,10885,3854656134
845,11041,3854668842
2048,23490,3854680040
3252,10521,3854704831
100,11250,3854715924
3996,10833,3854730716
845,11094,3854740820
2048,11041,3854752017
3252,11042,3854764778
100,10990,3854775923
3996,11354,3854788736
845,10833,3854800194
2048,10000,3854814360
3252,11354,3854823683
100,9844,3854835193
3996,10990,3854845974
844,11146,3854858839
2048,10990,3854869932
3252,10208,3854884307
100,10989,3854893942
3996,10104,3854907275
844,10938,3854916911
2048,9948,3854928004
3252,11042,3854938941
100,11042,3854951754
3996,10261,3854965295
844,11094,3854974983
2048,10833,3854988524
3252,11145,3854998680
100,11042,3855009930
3996,10989,3855022742
844,9948,3855034044
2048,11042,3855044773
3252,10104,3855059096
100,11302,3855068731
3996,10885,3855080970
844,10208,3855094251
2048,10885,3855103939
3252,10156,3855114980
100,10781,3855127167
3996,10260,3855140188
844,11198,3855149928
2048,10990,3855161177
3252,11094,3855173938
100,10886,3855185135
3996,10938,3855197843
845,11250,3855208833
2048,10938,3855223520
3252,9792,3855235343
100,11198,3855243832
3996,10938,3855256749
844,11198,3855267790
2048,10104,3855282165
3252,11198,3855291852
100,11094,3855303050
3996,10625,3855317581
844,11302,3855327633
2048,11146,3855339039
3252,10938,3855353466
100,9792,3855365341
3996,11354,3855374611
844,11041,3855386069
2048,9947,3855400340
3252,11198,3855409975
100,10937,3855423413
3996,11041,3855433048
845,10937,3855445912
2048,10937,3855457006
3252,10260,3855471172
100,10156,3855482318
3996,9843,3855491172
844,10052,3855504192
2048,10051,3855515234
3252,11094,3855524921
100,10937,3855536119
3996,11041,3855548775
844,10989,3855559921
2048,11093,3855572733
3252,10156,3855583983
100,10938,3855595910
3996,10052,3855609191
844,11041,3855618878
2048,10937,3855629867
3252,10157,3855644086
100,11250,3855652992
3996,10052,3855666169
844,9843,3855677158
2048,10052,3855688096
3252,11042,3855698825
100,10938,3855709970
3996,10990,3855722783
844,11198,3855733824
2048,10834,3855746793
3252,11302,3855757834
100,9844,3855770073
3996,11249,3855780855
844,10989,3855794031
2048,11146,3855805906
3252,10885,3855817104
100,11145,3855831479
3996,9843,3855843353
844,11146,3855852728
2048,10937,3855863978
3252,11094,3855876686
100,11458,3855887936
3996,10781,3855900332
845,10990,3855912936
2048,10885,3855923977
3252,10260,3855938300
100,10989,3855947987
3996,10937,3855959081
845,10989,3855973403
2048,9947,3855985330
3252,11041,3855993872
100,10156,3856008142
3996,11042,3856017882
845,10156,3856031267
2048,11041,3856040902
3252,10156,3856054340
100,10989,3856064027
3996,10781,3856075068
844,11354,3856087672
2048,10989,3856100016
3252,9740,3856113349
100,10261,3856123036
3996,10990,3856133869
844,10937,3856144911
2048,10156,3856159234
3252,11041,3856168817
100,11041,3856182410
3996,11145,3856192827
844,10937,3856204025
2048,11146,3856216785
3252,10885,3856227982
100,11302,3856240639
3996,10885,3856252982
844,9739,3856266367
2048,11145,3856275690
3252,10885,3856286940
100,10364,3856301315
3996,10104,3856311210
844,10885,3856321939
2048,11041,3856332981
3252,10156,3856347355
100,10782,3856356105
3996,11354,3856368709
844,9791,3856381365
2047,10208,3856392094
3252,11094,3856402875
100,10885,3856414125
3996,11146,3856426781
844,10938,3856438916
2047,10104,3856452197
3252,10833,3856461937
100,11250,3856472770
3996,9844,3856487353
844,10208,3856495843
2048,11250,3856506884
3252,10990,3856521415
100,10989,3856531988
3996,9740,3856543133
844,10417,3856556050
2048,10938,3856566206
3252,10156,3856579227
100,11041,3856588966
3996,11093,3856600112
844,10989,3856612924
2048,11041,3856625059
3252,10989,3856638496
100,10937,3856650423
3996,10937,3856660996
845,10937,3856672819
2048,11354,3856683860
3252,9843,3856698339
100,11250,3856707766
3996,10990,3856719120
845,11042,3856731880
2048,10885,3856743078
3252,10989,3856755682
100,11249,3856766776
3996,10104,3856781202
844,10938,3856790890
2048,11198,3856803910
3252,10781,3856815108
100,10938,3856825941
3996,11354,3856838701
844,10833,3856850108
2048,10000,3856864326
3252,11041,3856873701
100,10052,3856887034
3996,10990,3856896721
844,11198,3856907919
2048,10938,3856920940
3252,10833,3856932033
100,11302,3856944637
3996,10990,3856956929
844,10104,3856970210
2048,10989,3856979949
3252,10937,3856990991
100,10156,3857005209
3996,10990,3857016459
844,11094,3857026823
2048,10990,3857038073
3252,11146,3857052448
100,10729,3857064531
3996,11302,3857074791
844,11094,3857086874
2048,10833,3857099010
3252,11250,3857109895
100,9948,3857124374
3996,11093,3857133957
845,10937,3857145155
2048,9843,3857159321
3252,11354,3857168644
100,10729,3857180987
3996,11145,3857194425
844,10000,3857206247
2047,10990,3857215883
3252,11094,3857226976
100,10833,3857241403
3996,10208,3857253070
844,10937,3857262757
2048,11302,3857273798
3252,10885,3857286090
100,10937,3857298798
3996,11093,3857309839
844,11093,3857322704
2048,93540,3857422025
3252,10417,3857428848
100,11250,3857439785
3996,10833,3857452025
845,11250,3857466503
2048,10937,3857478639
3252,11041,3857488847
100,11093,3857499993
3996,10885,3857512805
844,11302,3857524732
2048,10989,3857536919
3252,10937,3857548013
100,9896,3857562335
3996,10989,3857570825
845,11145,3857582752
2048,11302,3857595668
3252,10937,3857607126
100,10156,3857621188
3996,9896,3857631188
844,10312,3857640876
2048,10833,3857652125
3252,10990,3857664781
100,10937,3857675823
3996,11093,3857688583
845,10260,3857699989
2047,10156,3857713166
3252,10938,3857722853
100,10937,3857733999
3996,10104,3857748270
844,10781,3857757905
2048,11354,3857768842
3252,11041,3857781967
100,10885,3857793061
3996,10261,3857807227
844,10677,3857816966
2048,10209,3857829987
3252,10938,3857839779
100,11250,3857850820
3996,11042,3857863997
844,11146,3857875924
2048,11041,3857887121
3252,11042,3857899882
100,10834,3857911027
3996,11042,3857923683
844,11302,3857934829
2048,9739,3857949308
3252,11302,3857958631
100,10781,3857970089
3996,11302,3857982589
845,10833,3857994047
2048,10156,3858007067
3251,10000,3858016963
100,10833,3858027952
3996,10260,3858042171
844,10104,3858052327
2048,10938,3858062744
3252,11250,3858076389
100,10989,3858086129
3996,11041,3858100451
845,11093,3858110920
2048,10572,3858122170
3252,11146,3858133680
100,10052,3858148055
3996,11354,3858157690
844,10937,3858169148
2048,29739,3858182169
3252,30520,3858237220
100,10782,3858244355
3996,10937,3858255084
845,11041,3858267792
2048,17083,3858278990
3252,11093,3858299615
100,10104,3858311229
3996,11042,3858320968
844,11094,3858332010
2048,10729,3858346541
3252,11093,3858356697
100,20989,3858367791
3996,10469,3858395134
845,9843,3858401280
2047,10885,3858411904
3252,10990,3858423779
100,10052,3858437008
3996,21041,3858447581
845,10937,3858473883
2048,11093,3858480966
3252,10989,3858492893
100,11041,3858505757
3996,11301,3858517840
844,10937,3858529923
2047,20885,3858540861
3252,10104,3858563829
100,11094,3858574766
3996,11094,3858585964
845,11042,3858600391
2048,10885,3858609974
3252,19999,3858622630
100,10156,3858643932
3996,11093,3858656379
844,10989,3858668254
2048,10989,3858677994
3252,10937,3858689869
100,11563,3858701691
3995,27656,3858714191
844,11302,3858743305
2048,10729,3858755128
3251,11458,3858766898
100,10729,3858779294
3996,11302,3858791065
844,20000,3858817939
2048,10677,3858824554
3252,10885,3858836064
100,11198,3858847783
3996,11406,3858859918
844,11874,3858872313
2048,20885,3858885178
3251,10729,3858907417
100,11198,3858918875
3996,11354,3858930958
844,10573,3858943198
2048,11146,3858954760
3252,25521,3858966843
100,10313,3858993613
3996,11042,3859004707
845,11510,3859016738
2048,10833,3859029186
3252,11197,3859040956
100,25364,3859053144
3996,10208,3859079862
844,10990,3859090799
2048,11771,3859102674
3252,12031,3859115382
100,12083,3859128351
3996,24843,3859141423
845,10781,3859167517
2048,10885,3859179027
3252,11458,3859190798
100,10834,3859203193
3996,11458,3859214964
844,25885,3859227307
2048,10417,3859254495
3253,11250,3859265692
100,11093,3859277827
3996,11510,3859289911
844,11511,3859302306
2047,23229,3859314754
3252,9687,3859339337
100,11250,3859349701
3996,10885,3859361941
845,11041,3859373711
2048,10937,3859385794
3253,10937,3859397721
100,17448,3859422460
3996,9740,3859428242
844,11146,3859438710
2047,10937,3859450793
3252,11146,3859462772
100,11145,3859474855
3996,10729,3859486939
845,10417,3859511574
2048,11042,3859522823
3252,11302,3859534750
100,10781,3859546885
3996,11198,3859558604
844,11145,3859570843
2047,17395,3859595426
3252,10729,3859601520
100,10833,3859612978
3996,11198,3859624697
844,10833,3859636936
2048,11198,3859648707
3251,23854,3859660842
100,10052,3859685998
3996,11145,3859696623
844,11146,3859708706
2049,11094,3859720789
3252,10781,3859732924
100,11146,3859744643
3996,17448,3859769538
844,10729,3859775319
2048,10833,3859786986
3251,11146,3859798652
100,11197,3859810839
3995,10781,3859822923
844,23125,3859834641
2048,10156,3859859120
3252,10781,3859869901
100,11250,3859881672
3996,10781,3859893859
845,11197,3859905629
2048,11146,3859917765
3252,18333,3859943389
100,9583,3859949379
3996,11042,3859959639
844,11198,3859971618
2048,11302,3859983805
3252,10729,3859996045
100,22656,3860007711
3996,10364,3860031617
844,11145,3860042658
2048,10989,3860054846
3252,11093,3860066668
100,11146,3860078752
3996,10833,3860090939
845,16406,3860102710
2048,9948,3860120313
3253,10781,3860130938
100,11146,3860142709
3996,11146,3860154792
844,11094,3860166823
2047,10938,3860178906
3252,17760,3860203750
100,11250,3860209583
3996,11094,3860221718
845,11094,3860233801
2048,11146,3860245884
3252,10781,3860257967
100,20677,3860269738
3996,10520,3860291821
844,9843,3860302967
2047,11250,3860313748
3252,10989,3860325935
100,11146,3860337810
3996,10937,3860349893
845,18854,3860361716
2047,10313,3860381819
3252,10989,3860392861
100,11198,3860404684
3996,10990,3860416923
845,11354,3860428850
2048,23749,3860441193
3252,10000,3860466193
100,10833,3860476922
3996,11302,3860488589
844,10781,3860500932
2047,11145,3860512599
3252,11198,3860524734
100,16614,3860548796
3996,10364,3860554629
844,11145,3860565671
2049,11146,3860577806
3252,10781,3860589889
100,11145,3860601660
3996,22812,3860613691
844,10208,3860637961
2048,11250,3860648794
3252,10833,3860660929
100,11146,3860672648
3995,11198,3860684783
844,10781,3860696918
2048,16510,3860708689
3252,10833,3860726449
100,10885,3860738011
3996,11198,3860749834
844,11094,3860761865
2048,10781,3860773948
3252,11146,3860785667
100,16823,3860809833
3996,11354,3860815666
844,10989,3860827854
2048,11146,3860839833
3252,10729,3860851916
100,11250,3860863634
3996,20885,3860875770
844,10104,3860897957
2048,11198,3860908686
3252,10781,3860920873
100,11302,3860932592
3996,10834,3860945039
845,11198,3860956810
2048,16458,3860968893
3252,10729,3860986497
100,10885,3860998007
3996,11094,3861009778
844,11146,3861021861
2047,10885,3861033944
3252,10156,3861046027
100,16562,3861068787
3996,10261,3861074620
845,11146,3861085662
2048,11198,3861097745
3252,10833,3861109984
100,11094,3861121651
3996,22864,3861133734
844,10000,3861157952
2048,11249,3861168733
3252,10885,3861180869
100,11197,3861192743
3996,11145,3861204774
845,10833,3861216962
2047,16562,3861228732
3252,10729,3861246440
100,10729,3861257951
3996,11198,3861269721
845,11197,3861281804
2048,10833,3861293940
3252,11301,3861305762
100,10417,3861329824
3996,10833,3861340918
845,11250,3861352637
2047,10833,3861364928
3252,11093,3861376595
100,11198,3861388730
3996,23073,3861400865
844,9948,3861425187
2049,10833,3861435864
3252,11146,3861447583
100,11198,3861459718
3996,10989,3861472114
844,25051,3861483884
2048,9948,3861510238
3252,10938,3861521019
100,11146,3861532790
3995,11719,3861544821
844,11198,3861557581
2048,21042,3861569612
3252,9947,3861592060
100,11146,3861602789
3996,11094,3861614872
844,11094,3861626851
2048,10781,3861638934
3252,11197,3861650652
100,16666,3861674558
3996,10416,3861680704
844,10885,3861691850
2048,11197,3861703725
3251,10781,3861715860
100,11197,3861727630
3996,11093,3861739713
844,10417,3861763828
2047,10886,3861774921
3252,11198,3861786692
100,11094,3861798879
3996,10782,3861810910
845,11094,3861822629
2048,22968,3861834712
3252,10208,3861858774
100,11197,3861869763
3996,10781,3861882003
844,11198,3861893669
2048,10781,3861905909
3252,19167,3861917627
100,10052,3861938096
3996,11197,3861948773
845,10833,3861960908
2048,11145,3861972678
3252,11249,3861984814
100,10833,3861997001
3996,43176,3862008824
844,10833,3862053719
2048,10937,3862064864
3253,11250,3862076739
100,22760,3862088926
3996,10521,3862112989
845,11927,3862124186
2047,10885,3862137051
3252,10781,3862148925
100,11198,3862160644
3996,11146,3862172727
845,10104,3862197102
2048,10833,3862207831
3252,11197,3862219653
100,11145,3862231684
3996,10885,3862243820
844,11145,3862255747
2047,23177,3862267882
3252,9948,3862292204
100,10833,3862302829
3996,11094,3862314600
845,11146,3862326683
2048,11198,3862338766
3252,18959,3862350901
100,10885,3862371265
3996,10989,3862382828
844,11145,3862394703
2048,11198,3862406838
3252,10781,3862418921
100,11197,3862430639
3995,16614,3862454545
844,10468,3862460639
2048,10833,3862471941
3251,11197,3862483712
100,11093,3862495743
3996,10729,3862507826
844,11094,3862519492
2048,9895,3862543919
3252,21666,3862554596
100,11041,3862577408
3996,11562,3862589283
844,11198,3862601626
2048,17239,3862613761
3252,9947,3862632251
100,10781,3862642928
3996,11198,3862654698
844,11197,3862666729
2048,22187,3862678917
3252,17864,3862702510
100,10729,3862721312
3996,11250,3862732770
845,10833,3862744957
2048,11146,3862756624
3252,11146,3862768707
100,23698,3862780790
3996,10208,3862805789
844,10208,3862816935
2048,10833,3862827925
3252,11198,3862839747
100,11145,3862851830
3996,10781,3862863913
845,17448,3862875632
2048,10729,3862894278
3252,11250,3862905736
100,10729,3862917923
3996,11302,3862929642
845,10781,3862941881
2048,23906,3862953600
3253,10417,3862978807
100,10937,3862989901
3996,11094,3863001724
844,10885,3863013807
2047,11145,3863025630
3252,11094,3863037817
100,17344,3863062400
3996,9844,3863068285
845,10833,3863078962
2048,11145,3863090681
3253,11146,3863102764
100,10885,3863114899
3996,23749,3863126670
844,10052,3863151825
2047,11197,3863162606
3252,11250,3863174690
100,10729,3863186929
3996,11145,3863198543
845,11093,3863210626
2047,17604,3863222658
3252,10521,3863241772
100,11146,3863252813
3996,10833,3863264896
844,11146,3863276667
2047,11094,3863288750
3252,23646,3863300781
100,11406,3863325572
3996,10937,3863337864
844,11094,3863349687
2048,11146,3863361822
3251,10729,3863373905
100,11145,3863385571
3996,17656,3863410519
844,11667,3863416300
2049,10938,3863428904
3252,10885,3863440831
100,11093,3863452602
3996,11093,3863464633
844,21145,3863476716
2048,10052,3863499111
3252,10834,3863509840
100,11146,3863521611
3996,11146,3863533694
844,10834,3863545777
2048,11146,3863557652
3252,17552,3863582443
100,10416,3863588485
3996,11197,3863599630
845,10885,3863611714
2048,11146,3863623588
3252,11093,3863635671
100,25051,3863649630
3996,9948,3863674160
844,10833,3863684837
2048,11146,3863696660
3252,11146,3863708743
100,11146,3863720826
3996,10781,3863732909
844,10521,3863757701
2048,10885,3863768950
3252,10834,3863780825
100,11198,3863792648
3996,10990,3863804783
845,11146,3863816658
2048,17865,3863828689
3253,10365,3863847803
100,10885,3863858897
3996,11250,3863870668
844,10833,3863882855
2047,11197,3863894678
3252,10781,3863906865
100,10781,3863931448
3996,10833,3863942906
845,11145,3863954624
2048,11093,3863966708
3252,11198,3863978791
100,10729,3863990978
3996,17604,3864002697
844,10625,3864021394
2047,11146,3864032800
3252,10781,3864044883
100,11146,3864056550
3996,11250,3864068737
845,23489,3864080820
2047,10365,3864105612
3252,10886,3864116809
100,11198,3864128580
3996,11146,3864140663
845,10834,3864152850
2048,11146,3864164517
3252,17500,3864189412
100,10781,3864195350
