val,diff,time
2650,10990,7596666785
1074,10053,7596680952
3022,9948,7596692046
1446,11563,7596701473
2048,11823,7596713193
2650,10730,7596725953
1074,11043,7596738454
3022,11303,7596749652
1446,9688,7596764028
2048,10053,7596774757
2650,11095,7596784393
1074,11042,7596795643
3022,11146,7596808404
1446,10157,7596819759
2048,10886,7596831634
2650,10208,7596843718
1074,10990,7596854499
3022,10208,7596865802
1446,10938,7596876844
2048,10000,7596891167
2650,11094,7596900490
1074,10260,7596913980
3022,10052,7596923929
1446,10782,7596934867
2048,11094,7596946534
2650,11042,7596958565
1074,11303,7596969659
3022,9740,7596984139
1446,11406,7596993410
2048,10886,7597004921
2650,9896,7597019036
1074,10313,7597027630
3022,9792,7597038828
1446,11250,7597049610
2048,10052,7597064090
2650,16615,7597084611
1074,10364,7597090497
3022,10938,7597101643
1446,11303,7597113570
2048,10157,7597126904
2650,10886,7597136852
1074,10104,7597151020
3022,11146,7597160707
1446,11042,7597171854
2048,11042,7597186281
2650,10104,7597198104
1074,10990,7597207740
3022,10938,7597218886
1446,10104,7597232949
2048,11094,7597242793
2650,11042,7597253940
1074,9740,7597268211
3022,10938,7597277482
1446,10053,7597290816
2048,11355,7597300400
2650,10938,7597311910
1074,10260,7597324932
3022,10938,7597335817
1446,10782,7597346859
2048,11302,7597359360
2650,11042,7597371600
1074,10053,7597385090
3022,10834,7597394726
1446,10261,7597405663
2048,10104,7597416862
2650,10886,7597428789
1074,10938,7597440613
3022,11302,7597451655
1446,10052,7597466082
2048,11095,7597477333
2650,10000,7597489104
1074,10990,7597498687
3022,9844,7597509834
1446,10990,7597521553
2048,11302,7597533480
2650,10886,7597544887
1074,10105,7597559002
3022,10990,7597568690
1446,11094,7597579784
2048,10938,7597592545
2650,10208,7597603639
1074,10834,7597615827
3022,11355,7597626556
1446,11042,7597639682
2048,11042,7597650880
2650,10105,7597665151
1074,9897,7597675152
3022,10938,7597685517
1446,10208,7597698954
2048,11094,7597708694
2650,10885,7597719893
1074,11302,7597734164
3022,11250,7597746196
1446,10834,7597756248
2048,10990,7597769217
2650,10052,7597782082
1074,11042,7597793333
3022,9740,7597805208
1446,10208,7597813646
2048,10938,7597824740
2650,11355,7597837449
1074,10886,7597849689
3022,10052,7597862970
1446,11198,7597872554
2048,9844,7597883909
2650,10052,7597896878
1074,10990,7597906513
3022,11355,7597917660
1446,10885,7597929900
2048,10156,7597944067
2650,10938,7597953650
1074,10833,7597964745
3022,11094,7597977349
1446,10260,7597988704
2048,11042,7597999850
2650,11094,7598012663
1074,11042,7598023861
3022,11094,7598038289
1446,11094,7598048654
2048,11042,7598059904
2650,9845,7598074227
1074,11094,7598083603
3022,10104,7598096988
1446,10938,7598106572
2048,11355,7598117666
2650,10886,7598129906
1074,11094,7598142563
3022,11042,7598153813
1446,10990,7598166574
2048,10990,7598178606
2650,10157,7598192044
1074,9844,7598202044
3022,11458,7598212461
1446,10677,7598224024
2048,10261,7598236785
2650,10782,7598247671
1074,10209,7598258608
3022,11094,7598269755
1446,10209,7598284182
2048,11042,7598293818
2650,9792,7598304964
1074,11302,7598315642
3022,10885,7598327882
1446,10990,7598340538
2048,10053,7598351632
2650,10001,7598363977
1074,10001,7598374862
3022,10313,7598385748
1446,11042,7598396634
2048,11042,7598407832
2650,10990,7598420645
1074,11146,7598431739
3022,11198,7598446271
1446,10677,7598456896
2048,10104,7598468772
2650,11511,7598479501
1074,10730,7598491168
3022,11094,7598503617
1446,10938,7598514867
2048,10938,7598527472
2650,11406,7598539399
1074,9844,7598551014
3022,10886,7598561744
1446,11042,7598574400
2048,10990,7598585651
2650,11094,7598598411
1074,10208,7598609714
3022,11198,7598621589
1446,10990,7598633777
2048,10938,7598644923
2650,11042,7598659299
1074,11095,7598669664
3022,9896,7598681018
1446,10000,7598694092
2048,10990,7598703623
2650,11251,7598714665
1074,10105,7598729093
3022,10938,7598740343
1446,10104,7598752114
2048,9948,7598762011
2650,9896,7598772948
1074,10626,7598783886
3022,10573,7598796595
1446,11146,7598806595
2048,11094,7598817794
2650,10990,7598832273
1074,11511,7598844253
3022,10626,7598856493
1446,10990,7598868264
2048,11406,7598877796
2650,11198,7598892327
1074,11458,7598903213
3022,10625,7598914776
1446,10313,7598927172
2048,11147,7598939881
2650,10990,7598949777
1074,10208,7598963944
3022,10990,7598973632
1446,10209,7598987018
2048,11042,7598996706
2650,9896,7599007852
1074,11146,7599019519
3022,10104,7599033061
1446,10833,7599042801
2048,11146,7599053687
2650,10208,7599068010
1074,10781,7599077854
3022,11042,7599088688
1446,11250,7599101501
2048,10885,7599113845
2650,10261,7599127023
1074,10834,7599136815
3022,10157,7599149888
1446,46876,7599200463
2048,10260,7599206869
2650,9948,7599219057
1074,9948,7599229839
3022,11146,7599240516
1446,10990,7599251818
2048,11146,7599264579
2650,11146,7599275830
1074,11094,7599288695
3022,10938,7599299945
1446,11199,7599314373
2048,9740,7599326144
2650,11354,7599335467
1074,10938,7599347811
3022,10053,7599361041
1446,11094,7599370677
2048,10834,7599381823
2650,10053,7599395886
1074,10990,7599405522
3022,11250,7599416616
1446,10729,7599431460
2048,10104,7599442971
2650,11042,7599452606
1074,11199,7599463648
3022,9896,7599478180
1446,11146,7599487555
2048,10000,7599500941
2650,10990,7599510525
1074,11199,7599521775
3022,10938,7599534640
1446,11251,7599545734
2048,11042,7599558808
2650,11094,7599570735
1074,11042,7599581986
3022,9740,7599596205
1446,10104,7599604695
2048,11406,7599616518
2650,10886,7599628081
1074,9792,7599642196
3022,10260,7599650738
1446,11146,7599661780
2048,10886,7599674697
2650,10209,7599685843
1074,10990,7599696885
3022,10990,7599709698
1446,10001,7599720897
2048,10105,7599734022
2650,10990,7599743658
1074,10938,7599754804
3022,10209,7599767721
1446,11147,7599778555
2048,11251,7599791836
2650,10833,7599804649
1074,10781,7599814181
3022,10000,7599826942
1446,11146,7599837567
2048,10990,7599848922
2650,10104,7599862985
1074,9896,7599873037
3022,11094,7599883454
1446,10104,7599896996
2048,10937,7599906684
2650,10157,7599917830
1074,10157,7599930018
3022,10886,7599940852
1446,10052,7599953977
2048,11042,7599963613
2650,11198,7599974759
1074,10990,7599989291
3022,10105,7600001114
1446,10938,7600010698
2048,10990,7600021792
2650,9949,7600036063
1074,11251,7600045491
3022,10157,7600059085
1446,11042,7600068721
2048,10782,7600079971
2650,11303,7600092523
1074,9792,7600105128
3022,11302,7600115493
1446,10885,7600127004
2048,11198,7600139608
2650,10729,7600151067
1074,11042,7600163463
3022,11250,7600174714
1446,9844,7600189245
2048,11355,7600198569
2650,10886,7600210027
1074,10937,7600222684
3022,11146,7600233778
1446,9896,7600248154
2048,10209,7600256591
2650,9427,7600267790
1074,10260,7600277738
3022,10104,7600288103
1446,10521,7600300603
2048,10000,7600311072
2650,10313,7600320916
1074,10365,7600333625
3022,11303,7600343001
1446,10052,7600355761
2048,21615,7600383575
2650,10209,7600388315
1074,10209,7600399148
3022,10365,7600409982
1446,10052,7600421024
2048,9428,7600431806
2650,10469,7600441962
1074,9844,7600453265
3022,9583,7600463786
1446,10260,7600474151
2048,10157,7600485089
2650,10157,7600495974
1074,10573,7600506860
3022,10261,7600518163
1446,10053,7600529153
2048,10105,7600539986
2650,9479,7600550768
1074,10365,7600560977
3022,10105,7600572019
1446,10469,7600582852
2048,10365,7600593894
2650,10053,7600605040
1074,10521,7600615822
3022,10053,7600627125
1446,10417,7600637906
2048,10417,7600649000
2650,10105,7600660094
1074,10417,7600670876
3022,10417,7600681970
1446,10105,7600693064
2048,10469,7600703898
2650,10105,7600715148
1074,10365,7600725930
3022,10104,7600737024
1446,9532,7600747806
2048,10105,7600758066
2650,9479,7600768848
1074,10053,7600779057
3022,10469,7600789838
1446,10105,7600801037
2048,10417,7600811870
2650,10626,7600822964
1074,10052,7600834267
3022,10626,7600845048
1446,9844,7600856403
2048,10313,7600867028
2650,10365,7600878018
1074,10053,7600889164
3022,10365,7600899894
1446,10157,7600911040
2048,9531,7600921822
2650,10053,7600932030
1074,9479,7600942812
3022,10364,7600952969
1446,10156,7600964063
2048,10104,7600975001
2650,9480,7600985834
1074,10156,7600995991
3022,10260,7601006825
1446,9480,7601017815
2048,10417,7601028023
2650,10105,7601039117
1074,10469,7601049951
3022,10053,7601061149
1446,10365,7601071983
2048,10052,7601083025
2650,10417,7601093859
1074,10365,7601104953
3022,10104,7601116047
1446,9480,7601126777
2048,10157,7601137037
2650,10417,7601147975
1074,10105,7601159121
3022,10417,7601169903
1446,10156,7601181049
2048,10417,7601191883
2650,10417,7601203029
1074,10156,7601214123
3022,10469,7601224905
1446,10104,7601236155
2048,10156,7601246989
2650,9532,7601257875
1074,10105,7601268031
3022,10521,7601279021
1446,10053,7601290063
2048,10365,7601300897
2650,10104,7601311991
1074,10365,7601322877
3022,10365,7601333971
1446,10104,7601345065
2048,9479,7601355847
2650,10105,7601366107
1074,9479,7601376837
3022,10105,7601387046
1446,10469,7601397827
2048,10104,7601409130
2650,10417,7601419963
1074,10105,7601431057
3022,9531,7601441839
1446,10156,7601452100
2048,10469,7601462934
2650,10157,7601474080
1074,10469,7601484861
3022,10156,7601496112
1446,10105,7601506997
2048,9532,7601517831
2650,10104,7601528092
1074,10365,7601538874
3022,10417,7601549968
1446,10104,7601561062
2048,10417,7601571843
2650,10052,7601583042
1074,9480,7601593823
3022,10313,7601604032
1446,10052,7601615126
2048,10261,7601626064
2650,9480,7601636846
1074,10105,7601647002
3022,10469,7601657784
1446,10052,7601669034
2048,10365,7601679868
2650,10365,7601690962
1074,10104,7601702056
3022,9480,7601712838
1446,10365,7601722994
2048,10105,7601734088
2650,10521,7601744870
1074,10105,7601756225
3022,10417,7601767006
1446,10105,7601778100
2048,10417,7601788934
2650,10365,7601800028
1074,10156,7601811070
3022,10365,7601821956
1446,10313,7601832998
2048,10104,7601844144
2650,10729,7601854978
1074,9792,7601866437
3022,10469,7601876958
1446,10260,7601888052
2048,10104,7601899042
2650,10365,7601909875
1074,10417,7601920970
3022,10104,7601932168
1446,10417,7601942949
2048,10365,7601953991
2650,10053,7601965138
1074,10417,7601975919
3022,10365,7601986961
1446,10209,7601998108
2048,10157,7602008993
2650,10365,7602019931
1074,10365,7602031025
3022,10105,7602042119
1446,10417,7602052901
2048,10313,7602063995
2650,10105,7602075089
1074,9479,7602085871
3022,10157,7602096027
1446,10417,7602106965
2048,10209,7602118112
2650,10105,7602128997
1074,9531,7602139831
3022,10365,7602150040
1446,10104,7602161134
2048,10365,7602171915
2650,10313,7602183010
1074,10105,7602194104
3022,10521,7602204885
1446,10417,7602216084
2048,10105,7602227178
2650,10417,7602238011
1074,10365,7602249105
3022,10313,7602260147
1446,10209,7602271137
2048,10105,7602282127
2650,10313,7602292961
1074,10209,7602304003
3022,10417,7602314889
1446,10313,7602326191
2048,10417,7602336973
2650,10104,7602348067
1074,10469,7602358901
3022,10157,7602370151
1447,10208,7602381037
2048,9480,7602391871
2650,10105,7602402131
1074,10365,7602412913
3022,10365,7602424059
1446,10105,7602435153
2048,10469,7602445935
2650,10105,7602457185
1074,10260,7602468019
3022,10417,7602478905
1446,10417,7602489999
2048,10052,7602501093
2650,9480,7602511875
1074,10157,7602522031
3022,10521,7602532865
1446,10157,7602544324
2048,10000,7602555157
2650,9479,7602565887
1074,10365,7602576043
3022,10105,7602587138
1446,10417,7602597919
2048,10365,7602608961
2650,10157,7602620889
1074,10261,7602631201
3022,10209,7602641983
1446,9427,7602652869
2048,10209,7602663078
2650,10365,7602673963
1074,10365,7602685057
3022,10053,7602696099
1446,10417,7602706881
2048,10105,7602718079
2650,9219,7602728861
1074,9427,7602738809
3022,10104,7602749018
1446,9480,7602759852
2048,10365,7602770008
2650,10105,7602781154
1074,10365,7602791884
3022,10104,7602803082
1446,9375,7602813864
2048,10365,7602823968
2650,10209,7602835062
1074,10313,7602846000
3022,10729,7602856938
1446,10208,7602868293
2048,10053,7602879231
2650,10209,7602890012
1074,10469,7602901002
3022,10105,7602912148
1446,10417,7602922930
2048,10417,7602934024
2650,10104,7602945118
1074,10417,7602955900
3022,10156,7602966994
1446,9635,7602977932
2048,10209,7602988245
2650,10105,7602999130
1074,10365,7603009964
3022,10365,7603021058
1446,10157,7603032152
2048,10365,7603042934
2650,10417,7603053976
1074,10000,7603065226
3022,10469,7603075904
1446,10313,7603087050
2048,10104,7603098144
2650,10364,7603108926
1074,10417,7603120020
3022,10104,7603131166
1446,10469,7603141948
2048,10052,7603153198
2650,10417,7603163927
1074,10365,7603175074
3022,10052,7603186116
1446,9480,7603196897
2048,10313,7603207106
2650,10104,7603218200
1074,10417,7603228930
3022,10104,7603240128
1446,10470,7603250962
2048,10104,7603262108
2650,10573,7603272889
1074,10104,7603284140
3022,10365,7603294921
1446,10365,7603305963
2048,10157,7603317058
2650,10365,7603327995
1074,10053,7603339090
3022,9427,7603349871
1446,10417,7603360028
2048,10208,7603371122
2650,10365,7603382008
1074,10104,7603393102
3022,10469,7603403883
1446,10260,7603415134
2048,10105,7603426124
2650,9532,7603436905
1074,10365,7603447062
3022,10052,7603458156
1446,9480,7603468886
2048,10104,7603479042
2650,10417,7603489824
1074,10209,7603501022
3022,10417,7603511908
1446,10313,7603523054
2048,10365,7603534044
2650,10365,7603545086
1074,10104,7603556180
3022,9480,7603566910
1446,10157,7603577118
2048,10157,7603588004
2650,9531,7603598890
1074,10001,7603609099
3022,9271,7603619880
1446,9428,7603629828
2048,10365,7603639985
2650,10104,7603651079
1074,9479,7603661861
3022,10105,7603672278
1446,9271,7603682903
2048,9480,7603692903
2650,10365,7603703060
1074,10052,7603714102
3022,10417,7603724936
1446,10365,7603735978
2048,10208,7603747072
2650,10104,7603758062
1074,9271,7603768895
3022,9479,7603778844
1446,10105,7603789052
2048,9427,7603799834
2650,10365,7603810043
1074,10052,7603821137
3022,10469,7603831866
1446,10052,7603843117
2048,10261,7603853898
2650,10625,7603864888
1074,10625,7603876295
3022,10001,7603887597
1446,10156,7603898379
2047,10104,7603909213
2650,10469,7603919994
1074,10053,7603931245
3022,10417,7603942026
1446,10053,7603953120
2048,9479,7603963902
2650,10365,7603974111
1074,10104,7603985205
3022,10417,7603995934
1446,10157,7604007080
2048,10521,7604018070
2650,10157,7604029269
1074,10105,7604040154
3022,9479,7604050884
1446,10365,7604061041
2048,10053,7604072135
2650,9480,7604082864
1074,10104,7604093073
3022,10417,7604103959
1446,10156,7604115053
2048,10365,7604125939
2650,10365,7604137033
1074,10365,7604148075
3022,10104,7604159169
1446,10417,7604169950
2048,10417,7604181045
2650,10000,7604192243
1074,9323,7604202920
3022,9532,7604212921
1446,10105,7604223129
2048,9479,7604233911
2650,10157,7604244120
1074,10365,7604254953
3022,10417,7604265995
1446,10053,7604277194
2048,10209,7604288027
2650,9479,7604298913
1074,10052,7604309122
3022,9532,7604319903
1446,10104,7604330112
2048,9531,7604340946
2650,10157,7604351154
1074,10365,7604362092
3022,10261,7604373134
1446,10417,7604384124
2048,10105,7604395218
2650,10417,7604406000
1074,10052,7604417146
3022,9531,7604427928
1446,10209,7604438136
2048,10053,7604449126
2650,9479,7604459856
1074,10365,7604470065
3022,10053,7604481107
1446,9532,7604491888
2048,10000,7604502149
2650,9428,7604512879
1074,10157,7604523087
3022,10417,7604534025
1446,10157,7604545067
2048,10365,7604555953
2650,10417,7604567047
1074,10365,7604578089
3022,10104,7604589183
1446,10365,7604599965
2048,10417,7604611059
2650,10157,7604622257
1074,10052,7604633143
3022,9480,7604643872
1446,10365,7604654081
2048,10105,7604665175
2650,10417,7604675957
1074,10365,7604687051
3022,10156,7604698093
1446,10208,7604709187
2048,10312,7604720021
2650,10365,7604731063
1074,10156,7604742105
3022,10365,7604752939
1446,10417,7604764085
2048,10052,7604775231
2650,10469,7604786013
1074,10104,7604797263
3022,10209,7604808097
1446,10417,7604818982
2048,38960,7604830129
2650,10522,7604870547
1074,10156,7604881224
3022,10260,7604892110
1446,10208,7604903048
2048,10782,7604914038
2650,9896,7604925496
1074,10157,7604936070
3022,9428,7604946903
1446,10313,7604957060
2048,10104,7604968154
2650,10417,7604978936
1074,10417,7604990030
3022,10052,7605001280
1446,10364,7605012062
2048,10104,7605023156
2650,9532,7605033937
1074,10313,7605044146
3022,10105,7605055240
1446,10312,7605066022
2048,10469,7605077012
2650,10261,7605088418
1074,10104,7605099252
3022,10417,7605110086
1446,10208,7605121180
2048,10417,7605132118
2650,10104,7605143212
1074,10522,7605154046
3022,10208,7605165296
1446,10052,7605176182
2048,9480,7605186911
2650,10104,7605197172
1074,9427,7605208006
3022,10365,7605218110
1446,10105,7605229204
2048,10313,7605240038
2650,10469,7605251028
1074,10105,7605262278
3022,10417,7605273060
1446,10417,7605284154
2048,10105,7605295248
2650,10417,7605306082
1074,10104,7605317176
3022,9376,7605327958
1446,10469,7605338010
2048,10157,7605349260
2650,10417,7605360094
1074,10105,7605371240
3022,10313,7605382022
1446,10104,7605393116
2048,9479,7605403898
2650,10365,7605414158
1074,10417,7605426555
3022,10157,7605436347
1446,10365,7605447128
2048,10105,7605458222
2650,10365,7605469004
1074,10365,7605480098
3022,10105,7605491140
