val,diff,time
844,11198,25200352752
2048,11198,25200364939
3252,10834,25200377126
100,11198,25200388845
3996,11093,25200400928
844,10781,25200413011
2048,11250,25200424782
3252,11145,25200436918
100,10885,25200449053
3996,11146,25200460876
844,11146,25200472959
2048,10834,25200485094
3252,11250,25200496865
100,11146,25200509000
3996,10781,25200521136
844,11146,25200532854
2047,11145,25200544885
3252,10833,25200557073
100,11197,25200568844
3996,11198,25200580979
844,10729,25200593114
2048,11146,25200604781
3252,11250,25200616864
100,10781,25200629051
3996,11198,25200640770
844,11145,25200653010
2048,10781,25200665145
3252,11145,25200676863
100,11198,25200688947
3996,10781,25200701030
844,11146,25200712749
2048,11146,25200724832
3252,10834,25200736915
100,11198,25200748842
3996,11146,25200760925
845,11145,25200773009
2048,10781,25200785144
3252,11093,25200796810
100,11146,25200808894
3996,11094,25200820977
845,10886,25200833112
2048,11146,25200844935
3252,10729,25200857018
100,11250,25200868737
3996,10833,25200880976
845,11146,25200892695
2048,11094,25200904726
3252,11197,25200916862
100,11042,25200928945
3996,43333,25200940976
844,10520,25200986028
2048,11510,25200996913
3252,10885,25201009309
100,11302,25201021132
3996,10469,25201033319
844,11927,25201044725
2048,11302,25201057642
3252,37656,25201069985
100,10156,25201108995
3996,11145,25201119829
844,11250,25201131964
2048,10573,25201164568
3252,29375,25201175818
100,10990,25201206495
3996,10937,25201218057
844,11094,25201230088
2048,10834,25201241963
3252,11094,25201253734
100,11198,25201265921
3996,11145,25201278004
844,10781,25201290088
2048,11146,25201301806
3252,11145,25201313890
100,10729,25201326025
3996,11250,25201337796
844,11198,25201349931
2048,11094,25201362014
3252,10833,25201374149
100,11250,25201385920
3996,10729,25201398003
845,11198,25201409722
2048,10833,25201422118
3252,11249,25201433889
100,11146,25201445972
3996,10781,25201458055
844,11250,25201469878
2048,11198,25201482013
3252,10885,25201494148
100,10886,25201505971
3996,11094,25201517742
844,11198,25201529929
2048,10885,25201542065
3252,11145,25201553783
100,11094,25201565867
3996,11146,25201577898
844,10886,25201590137
2048,11198,25201601856
3252,10781,25201614095
100,11250,25201625866
3996,10885,25201638054
845,11146,25201649824
2048,11145,25201661855
3252,10833,25201674043
100,11145,25201685761
3996,11198,25201697845
844,10834,25201710136
2048,11250,25201721907
3252,11094,25201733990
100,10833,25201746021
3996,29531,25201757948
844,10417,25201788573
2048,11146,25201799823
3252,11562,25201812010
100,11874,25201824510
3996,10521,25201837323
844,11198,25201848781
2048,18438,25201874458
3252,10521,25201880708
100,11354,25201891801
3996,10781,25201904093
844,11198,25201915812
2048,10834,25201927999
3252,22969,25201939770
100,10417,25201963988
3996,10833,25201975186
844,11250,25201986957
2048,10886,25201999092
3252,11146,25202010915
100,11302,25202022946
3996,19739,25202049717
844,10052,25202056071
2048,10938,25202066956
3252,11198,25202078831
100,11145,25202090914
3996,11146,25202102998
844,21146,25202115133
2048,10886,25202137477
3252,10781,25202149091
100,11094,25202160810
3996,11146,25202172841
845,11094,25202184924
2048,10782,25202196955
3252,18021,25202221903
100,11302,25202227736
3996,10885,25202239976
845,11250,25202251799
2048,11094,25202263934
3252,10781,25202275965
100,21875,25202287684
3996,10521,25202310861
845,10938,25202322058
2048,11198,25202333881
3252,10833,25202346017
100,11145,25202357839
3996,11198,25202369923
844,17969,25202395131
2048,10938,25202400964
3252,11198,25202412839
100,10782,25202424974
3996,11198,25202436745
844,11146,25202448828
2048,21875,25202461016
3252,10104,25202484140
100,10989,25202494974
3996,11250,25202506901
844,10781,25202519036
2048,11146,25202530755
3252,11094,25202542838
100,18125,25202568150
3996,9895,25202574244
844,11198,25202584973
2048,10834,25202597108
3252,11198,25202608879
100,18906,25202621014
3996,18490,25202654504
844,11406,25202660545
2048,11302,25202672785
3252,10833,25202685128
100,11146,25202696899
3996,10782,25202709034
844,22292,25202720649
2047,22031,25202744295
3252,10833,25202767419
100,11198,25202778930
3996,10833,25202791013
844,11198,25202802888
2047,18125,25202828252
3252,10000,25202834346
100,10937,25202845127
3996,10833,25202856898
844,11302,25202868668
2048,10781,25202881012
3252,23698,25202892731
100,10469,25202917679
3996,10990,25202928876
844,11146,25202940751
2048,11093,25202952834
3252,11146,25202964918
100,10729,25202976949
3996,18281,25203002157
844,10990,25203007990
2048,10886,25203019917
3252,11250,25203031792
100,11302,25203043927
3996,11094,25203056167
845,22708,25203068198
2048,10156,25203092156
3252,11041,25203103146
100,10937,25203115073
3996,11146,25203126948
845,10833,25203139083
2048,11146,25203150802
3252,10105,25203175958
100,11302,25203186895
3996,10833,25203199082
844,11146,25203210853
2048,10104,25203224030
3252,10729,25203234030
100,24166,25203245697
3996,10208,25203271217
844,10885,25203282103
2048,11197,25203293925
3252,11094,25203306009
100,10833,25203318092
3996,18541,25203329863
844,10469,25203349602
2048,11302,25203360904
3252,10833,25203373144
100,11094,25203384810
3996,11197,25203396893
844,10781,25203409081
2048,17032,25203432831
3252,10052,25203439028
100,11250,25203449914
3996,10885,25203462049
844,11146,25203473768
2048,11146,25203485903
3252,10886,25203498038
100,10157,25203522153
3996,10885,25203533090
844,11250,25203544809
2048,10782,25203557048
3252,11094,25203568715
100,11250,25203580850
3996,16875,25203593038
845,10000,25203611110
2048,11249,25203621839
3252,10833,25203634027
100,11145,25203645745
3996,11198,25203657933
844,10729,25203670016
2047,17083,25203693870
3252,11406,25203699808
100,10833,25203712047
3996,11146,25203723818
844,10833,25203735953
2048,11302,25203747724
3252,21927,25203759911
100,10156,25203783088
3996,10885,25203794026
844,11198,25203805848
2048,11198,25203817932
3252,10729,25203830015
100,11197,25203841786
3996,16719,25203853921
845,10469,25203871889
2048,10938,25203883087
3252,11146,25203894910
100,10781,25203907045
3996,11146,25203918712
844,11146,25203930795
2048,10157,25203954910
3252,10208,25203965795
100,10781,25203976993
3996,11197,25203988711
845,11094,25204000795
2048,11198,25204012878
3252,16719,25204025065
100,10156,25204042982
3996,11198,25204053919
844,10937,25204066002
2048,11145,25204078034
3252,11250,25204090065
100,11042,25204102304
3996,16771,25204126210
845,9947,25204132148
2047,11094,25204142981
3252,11094,25204154804
100,11198,25204166887
3996,10729,25204179022
844,11250,25204190793
2048,10209,25204215116
3252,10833,25204226053
100,11198,25204237772
3996,11094,25204249907
844,11197,25204261990
2048,10885,25204274126
3252,26927,25204286001
100,10052,25204314178
3996,11198,25204324907
844,10781,25204336990
2048,11093,25204348708
3252,11198,25204360740
100,23021,25204372823
3996,10157,25204397198
844,10885,25204408083
2048,11094,25204419854
3252,10833,25204431989
100,11198,25204443760
3996,19427,25204455791
845,10833,25204476468
2048,10833,25204488134
3251,10156,25204499905
100,10833,25204511051
3996,11250,25204522822
844,10781,25204534957
2048,16875,25204546780
3252,10521,25204564853
100,10782,25204575946
3996,11146,25204587665
845,11198,25204599800
2048,10833,25204612040
3252,11094,25204623758
100,11250,25204648237
3996,10938,25204660008
844,11302,25204671831
2048,10730,25204684070
3252,11146,25204695737
100,10938,25204707768
3996,16563,25204719799
845,10729,25204737507
2048,10885,25204749018
3252,11145,25204760788
100,10885,25204772924
3996,11197,25204784747
844,11198,25204796882
2048,16979,25204820944
3252,10885,25204826934
100,11250,25204838809
3996,10833,25204851048
845,11198,25204862819
2047,11198,25204874902
3252,21041,25204887037
100,10781,25204909277
3996,10261,25204920943
845,10729,25204932037
2048,11094,25204943704
3252,11198,25204955839
100,11198,25204967974
3996,16614,25204980110
844,10364,25204997870
2047,10781,25205009016
3252,11250,25205020682
100,11094,25205032922
3996,10833,25205045005
845,11146,25205056776
2048,17083,25205080994
3252,10989,25205086932
100,11354,25205098859
3996,11198,25205111098
844,10729,25205123233
2048,11094,25205135004
3252,21302,25205147035
100,10625,25205169639
3995,10938,25205180941
844,11094,25205192764
2048,11146,25205204795
3251,11197,25205216878
100,10833,25205229014
3996,16823,25205252711
844,10312,25205258805
2048,10885,25205269951
3252,11146,25205281670
100,11094,25205293753
3996,11094,25205305836
844,11250,25205317867
2048,10989,25205342346
3251,10781,25205354117
100,11198,25205365783
3996,11094,25205377971
844,10729,25205390054
2048,11198,25205401721
3252,16823,25205413856
100,10157,25205431929
3996,11198,25205442710
845,11145,25205454897
2048,11093,25205466928
3252,10729,25205478960
100,11355,25205490730
3996,10052,25205515261
844,10885,25205526043
2048,11249,25205537865
3252,10833,25205550001
100,11198,25205561876
3996,11146,25205573959
845,22865,25205586094
2048,9948,25205610156
3252,11197,25205620781
100,11094,25205632917
3996,10729,25205645000
844,11250,25205656719
2048,19271,25205668958
3253,10938,25205689479
100,10990,25205701197
3996,10834,25205713072
844,11198,25205724895
2047,10834,25205736978
3252,11302,25205748801
100,16979,25205773020
3996,9948,25205779218
845,10989,25205789947
2048,11198,25205801822
3253,11146,25205813905
100,10781,25205826040
3996,11094,25205837707
844,10104,25205861925
2047,10260,25205872863
3252,10885,25205884113
100,11198,25205895883
3996,10833,25205908019
845,11198,25205919789
2048,16718,25205931925
3252,10417,25205949789
100,10833,25205961039
3996,11250,25205972810
844,10782,25205984945
2047,11302,25205996768
3252,11146,25206008955
100,17864,25206034007
3996,9947,25206040153
844,11250,25206050830
2048,11146,25206062913
3251,10833,25206074944
100,11198,25206086871
3996,23854,25206099007
844,10156,25206124111
2049,10260,25206135048
3252,11198,25206146090
100,11094,25206158225
3996,11719,25206170360
844,10886,25206182964
2048,17865,25206207860
3251,10156,25206213849
100,11250,25206224735
3995,10834,25206236870
844,11146,25206248693
2048,11094,25206260776
3252,23437,25206272807
100,10521,25206297443
3996,11198,25206308745
845,11094,25206320828
2048,11146,25206332911
3252,10782,25206344994
100,11094,25206356661
3996,17917,25206381765
844,11198,25206387650
2048,11197,25206399838
3252,10833,25206412077
100,11094,25206423744
3996,11198,25206435879
844,21563,25206447962
2048,10261,25206470827
3252,11250,25206481764
100,10886,25206493951
3996,11146,25206505670
845,11249,25206517962
2048,10833,25206530149
3253,17968,25206554940
100,11562,25206560826
3996,10833,25206573274
844,10834,25206584992
2047,11198,25206596815
3252,11041,25206609888
100,21927,25206620982
3996,10938,25206644315
845,11198,25206655929
2048,10729,25206667960
3252,11146,25206679627
100,11198,25206691762
3996,11145,25206703898
844,10313,25206729002
2047,10833,25206740043
3252,11250,25206751814
100,11146,25206763949
3996,10729,25206776032
845,11094,25206787647
2047,17708,25206799730
3252,10417,25206818636
100,10208,25206829834
3996,11146,25206840928
845,10781,25206853063
2048,11146,25206864730
3252,11198,25206876865
100,17865,25206901969
3996,11354,25206907854
844,10781,25206920094
2047,11249,25206931864
3252,10781,25206944052
100,11197,25206955875
3996,21458,25206967906
844,10468,25206990562
2049,10885,25207001916
3252,11250,25207013687
100,11198,25207025874
3996,10834,25207037957
844,11198,25207049780
2048,18072,25207075040
3252,11094,25207081030
100,10885,25207093009
3995,11198,25207104832
844,10886,25207116915
2048,11146,25207128738
3252,22188,25207140873
100,10938,25207164310
3996,11250,25207176029
844,10833,25207188112
2048,11042,25207199883
3252,10990,25207211862
100,11198,25207223841
3996,10156,25207248997
844,11041,25207259883
2048,11146,25207271914
3252,10781,25207283997
100,11198,25207295768
3996,11094,25207307799
844,17761,25207319986
2048,10469,25207338892
3252,10938,25207350142
100,10886,25207361965
3996,11250,25207373840
845,11094,25207385923
2048,10833,25207398059
3252,10260,25207423006
100,10937,25207433944
3996,11145,25207445714
844,11198,25207457850
2047,9844,25207469933
3252,11198,25207480818
100,24114,25207492902
3996,10052,25207518266
845,10885,25207529047
2048,11198,25207540818
3252,10833,25207552953
100,11146,25207564724
3996,19375,25207576859
844,10573,25207597484
2048,11198,25207608786
3252,10886,25207620921
100,11146,25207632692
3996,11146,25207644775
845,10833,25207656911
2047,18073,25207681858
3252,10364,25207687744
100,10833,25207699046
3996,11146,25207710764
845,11198,25207722848
2048,10781,25207734983
3252,22604,25207746702
100,10521,25207770608
3996,11145,25207781753
845,11198,25207793889
2047,10729,25207806076
3252,11146,25207817743
100,11146,25207829878
3996,18229,25207855242
844,10573,25207861232
2049,11146,25207872690
3252,11146,25207884773
100,10885,25207896961
3996,11198,25207908836
844,21823,25207920919
2048,10052,25207943939
3252,11198,25207954773
100,11146,25207966856
3995,10834,25207978991
844,11302,25207990710
2048,10885,25208003002
3252,17864,25208027793
100,10261,25208033783
3996,11250,25208044876
844,10781,25208056959
2048,11146,25208068730
3252,11249,25208080918
100,22916,25208093001
3996,11042,25208117167
844,10833,25208128990
2048,11198,25208140761
3251,11198,25208152896
100,10781,25208164979
3996,11250,25208176750
844,18437,25208201958
2047,11823,25208208312
3252,10833,25208221073
100,11041,25208232895
3996,11145,25208244770
845,11146,25208256958
2048,20417,25208269041
3252,10573,25208290655
100,10781,25208301905
3996,11146,25208313676
844,11146,25208325707
2048,11146,25208337947
3252,10833,25208350030
100,17864,25208374769
3996,11302,25208380603
845,11094,25208392842
2048,11198,25208404925
3252,10781,25208417009
100,11146,25208428727
3996,21770,25208440863
844,10156,25208463935
2048,11250,25208474821
3253,10781,25208487008
100,11198,25208498727
3996,11250,25208510862
845,10781,25208522997
2047,18125,25208547893
3252,10052,25208554091
100,10938,25208564924
3996,11250,25208576799
845,11094,25208588934
2048,10781,25208601070
3252,23542,25208612736
100,10469,25208637580
3996,11250,25208648725
844,10833,25208660965
2047,11198,25208672736
3252,11198,25208684819
100,10729,25208696954
3996,18125,25208721902
845,11406,25208727787
2048,10781,25208740027
3252,11249,25208751745
100,10729,25208763985
3996,11198,25208775756
844,20937,25208787839
2048,10156,25208809974
3252,10937,25208820911
100,10990,25208832838
3995,11198,25208844661
844,11198,25208856797
2048,10990,25208869140
3251,17031,25208893203
100,10885,25208899296
3996,11198,25208910807
844,10781,25208922890
2048,14218,25208934608
3252,9792,25208950181
100,11146,25208960702
3996,14271,25208982108
844,9895,25208988150
2048,10833,25208998879
3252,11197,25209010650
100,11198,25209022733
3996,11094,25209034868
844,10782,25209046951
2048,11198,25209058618
3252,11250,25209070909
100,10781,25209082993
3996,11145,25209094711
845,11250,25209106899
2048,10938,25209119034
3252,11198,25209130909
100,10834,25209143096
3996,10208,25209154867
844,10937,25209166169
2048,10833,25209177940
3252,11197,25209189711
100,11198,25209201846
3996,10781,25209213981
845,11667,25209225700
2048,11771,25209238304
3252,11354,25209251012
100,11979,25209263304
